Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,11:47:46.489,15718,21845,41.8,11651,21047,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1085.7,321.4,694.7,802.7,754.5,559.1,0.7,0.7,551.2,296.6,0.7,1.3,422.4,27.4,12.2,29.0,30.5,30.5,18.3,0.0,0.0,20.6,9.9,0.0,0.0,30.5,14.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.4,59.5,53.5,0.2,44.2,0.3,50.6,40.5,46.5,0.0,55.8,0.1,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.0,31.9,32.3,0.938,1.087,0.938,9.340,11.477,9.338,9.338,31.680,0.844,1.077,1.006,0.001,0.708,0.003,8.689,12.481,21.170,31.743,1500.0,800.0,36.1,15.6,10.4,235.3,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1122,2743,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.000,0.004,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.106,1066,97.031,107.341,137.242,1340.0,1750.0,100.0,99.8,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.113,11.516,1.144,95.703,106.641,0,0,0.000,0.000,34072,1043,0.280,1.717,0,0.000,98,2,2,
16.2.2021,11:47:48.523,15721,21842,41.8,11652,21047,35.6,1.2,0.931,0.931,0.925,0.925,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1105.7,329.6,681.4,801.7,731.2,595.8,0.7,0.7,567.6,294.8,0.7,2.1,426.0,33.8,11.5,35.3,38.4,30.7,26.9,0.0,0.0,26.9,13.0,0.0,0.0,38.4,18.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.3,58.9,54.3,0.2,44.8,0.4,49.7,41.1,45.7,0.0,55.2,0.1,0.0,0.0,0.0,99.8,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,32.0,32.0,32.5,0.931,1.087,0.931,9.329,11.493,9.329,9.329,31.680,0.870,1.098,0.996,0.001,0.715,0.003,8.679,12.498,21.177,31.755,1500.0,800.0,36.1,15.5,10.4,232.6,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,31,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.131,1066,102.938,116.448,136.980,1340.0,1750.0,100.0,100.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.106,11.516,1.144,91.992,99.805,0,0,0.000,0.000,34072,1043,0.000,1.503,0,0.000,99,2,2,
16.2.2021,11:47:50.558,15720,21843,41.8,11652,21046,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1118.2,319.8,672.0,813.8,771.8,520.9,0.6,0.5,550.8,309.7,0.6,1.1,423.3,28.4,11.5,23.8,31.5,36.9,15.3,0.0,0.0,18.4,10.7,0.0,0.0,36.9,14.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.8,59.6,53.0,0.1,44.8,0.2,49.2,40.4,47.0,0.0,55.2,0.0,0.0,0.0,0.0,99.9,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.0,32.0,32.3,0.925,1.087,0.931,9.335,11.504,9.335,9.335,31.703,0.860,1.097,0.994,0.001,0.709,0.002,8.683,12.511,21.194,31.771,1500.0,800.0,36.1,15.6,10.4,233.6,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1124,2749,No,32,100.0,No,No,3635,1756,0.4,0.3,0.6,0.267,0.052,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1066,98.719,111.059,138.938,1340.0,1750.0,100.0,99.2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.131,11.484,1.144,97.266,106.055,0,0,0.000,0.000,34072,1043,0.138,1.502,0,0.000,105,2,2,
16.2.2021,11:47:52.590,15720,21843,41.8,11650,21048,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1093.6,298.5,656.0,747.9,698.7,575.4,0.4,0.3,533.5,277.5,0.5,0.9,406.9,33.0,15.3,30.0,37.6,35.3,25.3,0.0,0.0,26.9,16.1,0.0,0.0,37.6,18.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.7,57.5,52.5,0.1,43.9,0.2,50.3,42.5,47.5,0.0,56.1,0.0,0.0,0.0,0.0,99.9,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.0,31.9,33.3,0.931,1.087,0.931,9.266,11.490,9.266,9.266,31.613,0.849,1.039,0.981,0.001,0.687,0.002,8.619,12.495,21.114,31.686,1500.0,800.0,36.0,15.4,10.3,238.9,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1112,2743,No,32,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1066,94.500,106.313,137.098,1340.0,1750.0,100.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.131,11.625,1.144,91.211,106.250,0,0,0.000,0.000,34072,1043,0.190,1.666,0,0.000,102,2,2,
16.2.2021,11:47:54.625,15720,21843,41.8,11651,21047,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1114.5,330.2,541.9,872.5,482.3,828.9,0.5,0.4,526.3,281.0,0.5,1.3,415.0,30.5,11.4,19.0,29.0,19.8,29.7,0.0,0.0,18.3,6.8,0.0,0.0,30.5,13.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.7,57.9,53.0,0.1,42.9,0.3,49.3,42.1,47.0,0.0,57.1,0.0,0.0,0.0,0.0,99.9,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.0,32.0,31.8,0.925,1.087,0.931,9.300,11.490,9.300,9.300,31.659,0.863,1.075,0.997,0.001,0.682,0.002,8.651,12.496,21.147,31.722,1500.0,800.0,36.0,15.5,10.3,235.6,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1121,2743,No,32,100.0,No,No,3635,1756,0.0,0.6,0.6,0.000,0.130,65269,41825,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.100,1080,99.563,109.519,138.820,1340.0,1750.0,100.0,99.9,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.113,11.453,1.144,96.680,108.984,0,0,0.000,0.000,34072,1043,4.424,1.609,0,1.000,108,2,2,
16.2.2021,11:47:56.659,15715,21847,41.8,11652,21047,35.6,1.2,0.931,0.931,0.931,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1108.5,312.6,562.2,909.1,484.5,862.8,0.8,0.7,561.5,296.3,0.7,1.4,425.1,27.6,13.8,22.3,31.5,17.6,30.0,0.0,0.0,19.2,13.8,0.0,0.0,31.5,14.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.4,60.3,54.4,0.2,45.2,0.3,49.6,39.7,45.6,0.0,54.8,0.1,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.0,31.9,32.8,0.925,1.087,0.931,9.329,11.507,9.327,9.327,31.697,0.828,1.088,1.008,0.002,0.715,0.004,8.679,12.514,21.194,31.767,1500.0,800.0,36.1,15.5,10.4,234.9,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1129,2760,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.032,0.128,65269,41825,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.119,1097,106.313,118.937,139.633,1340.0,1750.0,100.0,99.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.106,11.516,1.144,89.844,100.391,0,0,0.000,0.000,34072,1043,1.066,2.039,0,0.000,109,2,2,
16.2.2021,11:47:58.689,15752,21810,41.9,11682,21017,35.7,1.2,0.931,0.931,0.925,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1286.7,540.0,851.0,972.0,689.5,877.7,0.7,0.7,653.6,406.0,0.8,1.4,523.3,37.6,23.8,37.6,46.9,31.5,36.1,0.0,0.0,27.6,14.6,0.0,0.0,46.9,21.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,58.5,70.4,59.9,0.2,50.7,0.4,41.5,29.6,40.1,0.0,49.3,0.0,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.9,32.6,33.3,0.925,1.087,0.931,9.858,11.539,9.854,9.854,32.233,1.043,1.361,1.119,0.001,0.826,0.001,9.162,12.549,21.711,32.290,1500.0,800.0,36.7,16.4,10.9,208.2,No,No,No,35.0,32.8,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,33,100.0,No,No,3635,1756,0.0,0.6,0.7,0.048,0.347,65270,41826,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.131,1099,102.938,116.448,139.672,1340.0,1750.0,100.0,99.7,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.163,11.516,1.144,95.117,108.984,0,0,0.000,0.000,34072,1043,3.584,2.731,0,1.000,109,2,2,
16.2.2021,11:48:0.728,15716,21846,41.8,11649,21049,35.6,1.2,0.931,0.925,0.925,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1270.3,579.5,872.8,885.0,584.7,893.5,1.3,1.3,616.1,380.2,1.3,1.9,507.3,33.0,28.4,34.6,36.1,21.5,32.3,0.0,0.0,23.0,16.9,0.0,0.0,36.1,18.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,57.7,67.9,57.5,0.3,49.2,0.5,42.3,32.1,42.5,0.2,50.8,0.2,0.0,0.0,0.0,99.5,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,32.8,32.5,32.8,0.938,1.087,0.938,9.734,11.574,9.738,9.738,32.144,1.022,1.294,1.078,0.004,0.795,0.008,9.050,12.587,21.636,32.224,1500.0,800.0,36.6,16.2,10.8,212.9,No,No,No,35.0,32.8,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1121,2727,No,33,100.0,No,No,3635,1756,1.4,3.2,4.6,3.680,9.115,65277,41843,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.106,1100,100.406,111.074,140.078,1340.0,1750.0,100.0,99.8,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.119,11.484,1.144,92.578,104.492,0,0,0.000,0.000,34072,1043,0.031,1.590,0,1.000,112,2,2,
16.2.2021,11:48:2.761,15712,21850,41.8,11652,21047,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1086.3,302.1,652.5,709.0,444.5,798.5,0.7,0.6,514.7,283.1,3.1,1.2,399.7,27.6,10.0,25.3,23.0,15.3,27.6,0.0,0.0,16.9,10.0,0.0,0.0,27.6,13.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.4,57.0,52.6,0.2,43.8,0.6,50.6,43.0,47.4,0.0,56.2,0.1,0.0,0.0,0.0,99.8,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,32.3,31.9,32.3,0.938,1.087,0.938,9.249,11.497,9.247,9.247,31.624,0.825,1.019,0.965,0.001,0.682,0.003,8.609,12.503,21.112,31.681,1500.0,800.0,36.0,15.4,10.3,242.5,No,No,No,35.0,32.4,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1117,2760,No,32,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65277,41843,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1100,101.250,113.273,140.750,1340.0,1750.0,100.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.138,11.484,1.144,95.117,102.734,0,0,0.000,0.000,34072,1043,0.442,1.610,0,1.000,111,2,2,
16.2.2021,11:48:4.793,15712,21850,41.8,11653,21046,35.6,1.2,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1088.9,310.7,646.5,734.6,491.8,799.1,0.6,0.7,534.2,268.8,0.6,1.1,406.5,26.1,8.4,25.3,25.3,17.6,38.4,0.0,0.0,18.4,7.6,0.0,0.0,38.4,13.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.5,58.0,53.7,0.1,43.8,0.2,50.5,42.0,46.3,0.0,56.2,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.3,32.0,32.5,0.931,1.087,0.931,9.270,11.497,9.271,9.271,31.628,0.832,1.033,0.991,0.001,0.685,0.009,8.624,12.503,21.127,31.701,1500.0,800.0,36.0,15.5,10.3,239.5,No,No,No,35.0,32.3,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.6,0.6,0.000,0.082,65277,41843,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1100,100.406,112.329,141.191,1340.0,1750.0,100.0,99.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2367,135,8.0,2261,0,1.106,11.453,1.144,92.773,97.559,0,0,0.000,0.000,34072,1043,95.640,6.076,0,0.000,105,2,2,
16.2.2021,11:48:6.830,15712,21850,41.8,11649,21049,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1088.6,308.2,697.9,791.0,462.6,824.4,0.6,0.5,536.3,299.1,0.6,1.1,417.6,25.1,10.6,30.5,38.9,16.7,37.4,0.0,0.0,24.4,9.1,0.0,0.0,38.9,16.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.5,60.7,53.7,0.1,44.9,0.3,50.5,39.3,46.3,0.0,55.1,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.3,31.9,32.0,0.938,1.087,0.938,9.294,11.513,9.292,9.292,31.670,0.823,1.076,0.990,0.001,0.704,0.001,8.646,12.520,21.166,31.738,1500.0,800.0,36.1,15.5,10.3,237.0,No,No,No,35.0,32.3,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1120,2755,No,32,100.0,No,No,3635,1756,0.1,0.3,0.4,0.170,0.008,65277,41844,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1122,102.094,113.579,141.023,1340.0,1750.0,100.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2367,135,8.0,2261,0,1.138,11.453,1.144,84.570,100.000,0,0,0.000,0.000,34072,1043,0.405,1.550,0,1.000,111,2,2,
16.2.2021,11:48:8.862,15710,21852,41.8,11649,21049,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1099.2,305.2,789.2,655.8,522.3,763.4,0.8,0.8,514.8,283.1,0.9,1.4,411.4,32.3,10.0,35.3,40.0,25.3,35.3,0.0,0.0,21.5,11.5,0.0,0.0,40.0,17.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.0,59.0,54.8,0.2,43.7,0.3,50.0,41.0,45.2,0.0,56.3,0.0,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.3,31.9,33.0,0.938,1.087,0.938,9.261,11.505,9.262,9.262,31.641,0.820,1.092,0.974,0.001,0.682,0.003,8.616,12.511,21.128,31.700,1500.0,800.0,36.0,15.4,10.3,237.9,No,No,No,35.0,32.3,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1111,2749,No,32,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65277,41844,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1133,104.625,117.049,140.668,1340.0,1750.0,100.0,99.7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2367,134,8.0,2261,0,1.144,11.516,1.144,99.414,102.539,0,0,0.000,0.000,34072,1043,0.507,1.583,0,0.000,111,2,2,
16.2.2021,11:48:10.903,15711,21852,41.8,11651,21048,35.6,1.2,0.931,0.931,0.925,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1075.7,298.1,858.2,554.1,655.9,637.7,0.6,0.6,543.4,286.5,0.6,1.4,409.4,22.3,8.4,36.9,16.9,18.4,23.8,0.0,0.0,16.1,8.4,0.0,0.0,36.9,12.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.9,57.2,56.2,0.1,44.6,0.3,51.1,42.8,43.8,0.0,55.4,0.1,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.3,32.0,32.8,0.938,1.087,0.938,9.288,11.521,9.289,9.289,31.676,0.808,1.049,0.996,0.001,0.701,0.003,8.642,12.529,21.171,31.745,1500.0,800.0,36.1,15.5,10.3,239.6,No,No,No,36.0,32.3,36.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1123,2749,No,32,100.0,No,No,3635,1756,0.0,0.6,0.6,0.000,0.104,65277,41844,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1135,94.500,106.313,141.715,1340.0,1750.0,99.0,99.9,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2367,133,8.0,2261,0,1.100,11.516,1.144,98.633,102.930,0,0,0.000,0.000,34072,1043,0.000,1.593,0,0.000,106,2,2,
16.2.2021,11:48:12.945,15707,21855,41.8,11650,21049,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,995.2,247.8,838.4,461.6,584.0,566.5,0.7,0.7,472.6,233.2,0.7,1.3,366.9,26.7,6.8,29.0,15.2,22.9,22.1,0.0,0.0,17.5,8.3,0.0,0.0,29.0,12.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.2,53.9,52.2,0.2,40.4,0.3,54.8,46.1,47.8,0.0,59.6,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.3,31.8,33.3,0.938,1.087,0.938,9.133,11.502,9.134,9.134,31.506,0.745,1.003,0.918,0.001,0.635,0.003,8.498,12.509,21.007,31.573,1500.0,800.0,35.9,15.2,10.1,253.3,No,No,No,36.0,32.3,36.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.3,0.4,0.024,0.118,65277,41844,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.150,1159,97.875,112.556,141.277,1340.0,1750.0,100.0,100.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2367,133,8.0,2261,0,1.100,11.484,1.144,95.117,106.055,0,0,0.000,0.000,34072,1043,0.145,1.601,0,1.000,99,2,2,
