Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:33:30.609,17326,20236,46.1,12724,19974,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1621.3,1204.2,740.1,703.7,485.5,996.0,0.7,0.6,14.6,11.1,0.6,1.0,481.6,20.6,51.1,22.9,29.7,15.2,35.1,0.0,0.0,0.0,0.0,0.0,0.0,51.1,14.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,73.7,66.7,69.8,0.2,20.1,0.2,26.3,33.3,30.2,0.0,79.9,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.4,34.0,0.925,1.087,0.931,9.515,11.503,9.516,9.516,31.922,1.445,1.149,1.252,0.001,0.297,0.002,8.838,12.510,21.348,31.992,1500.0,800.0,36.4,15.9,10.6,210.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1113,2749,No,33,100.0,No,No,3636,1758,0.3,0.0,0.3,0.102,0.000,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.125,1032,95.344,107.262,129.320,1340.0,1750.0,100.0,98.1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2473,106,8.0,2351,0,1.131,11.563,1.138,90.234,97.559,0,0,0.000,0.000,34159,1053,0.219,1.679,0,1.000,111,10,6,
16.2.2021,12:33:32.643,17313,20249,46.0,12713,19986,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1411.8,957.5,720.1,581.7,521.8,816.6,0.4,0.4,17.5,7.1,0.4,1.1,419.7,21.5,38.4,34.6,29.2,21.5,36.1,0.0,0.0,0.0,0.0,0.0,0.0,38.4,15.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,64.2,60.1,62.3,0.1,18.7,0.2,35.8,39.9,37.7,0.0,81.3,0.1,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.1,34.5,0.938,1.087,0.938,9.311,11.497,9.311,9.311,31.701,1.245,1.051,1.133,0.001,0.292,0.002,8.653,12.503,21.156,31.770,1500.0,800.0,36.1,15.5,10.3,229.1,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1125,2743,No,33,100.0,No,No,3636,1758,0.1,0.3,0.4,0.151,0.038,66671,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.094,1059,95.344,104.282,129.363,1340.0,1750.0,100.0,100.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2470,106,8.0,2347,0,1.106,11.516,1.138,80.469,92.090,0,0,0.000,0.000,34159,1053,0.142,1.642,0,0.000,108,26,6,
16.2.2021,12:33:34.680,17314,20248,46.0,12714,19984,38.8,2.1,0.931,0.931,0.925,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1814.9,1306.1,796.4,760.1,681.9,952.4,0.5,0.5,17.1,5.3,0.7,0.6,528.0,18.4,56.1,31.5,31.5,20.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,56.1,16.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,82.5,72.4,77.0,0.1,19.7,0.2,17.5,27.6,23.0,0.0,80.3,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.6,35.0,0.925,1.087,0.931,9.727,11.456,9.726,9.726,32.058,1.524,1.272,1.390,0.001,0.294,0.001,9.027,12.458,21.486,32.134,1500.0,800.0,36.5,16.2,10.8,199.2,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1113,2755,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66671,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.106,1069,49.781,55.071,96.344,1339.2,1750.0,99.0,81.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2469,106,8.0,2347,0,1.138,11.484,1.138,71.094,87.109,0,0,0.000,0.000,34159,1053,6.824,2.602,0,1.000,56,26,6,
16.2.2021,12:33:36.725,17340,20222,46.1,12713,19985,38.8,2.1,0.931,0.931,0.931,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1957.4,1375.2,953.1,639.4,1208.8,742.2,0.6,0.6,19.2,2.9,0.6,0.7,575.1,14.5,61.8,38.1,33.5,50.3,32.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,19.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.0,74.3,88.8,0.2,20.4,0.2,11.0,25.7,11.2,0.0,79.6,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,35.0,0.925,1.087,0.931,9.914,11.474,9.914,9.914,32.285,1.592,1.290,1.660,0.001,0.295,0.002,9.195,12.478,21.673,32.338,1500.0,800.0,36.7,16.5,11.0,187.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1114,2755,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.068,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.138,1071,65.813,74.862,99.695,1340.0,1750.0,5.0,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2481,106,8.0,2359,0,1.125,11.625,1.138,37.500,50.781,0,0,0.000,0.000,34159,1053,0.231,1.740,0,1.000,70,32,6,
16.2.2021,12:33:38.769,17340,20223,46.1,12714,19985,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1950.5,1369.0,1018.6,583.6,1208.4,713.2,3.4,0.6,18.9,2.7,0.6,0.6,572.5,9.9,60.3,38.1,26.7,61.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,61.0,18.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.7,75.6,87.2,0.3,20.1,0.1,11.3,24.4,12.8,0.0,79.9,0.0,0.0,0.0,0.0,99.7,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.9,34.9,35.5,0.925,1.087,0.931,9.899,11.435,9.899,9.899,32.205,1.556,1.310,1.609,0.004,0.294,0.001,9.183,12.435,21.619,32.279,1500.0,800.0,36.7,16.5,11.0,190.2,No,No,No,38.0,34.9,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1133,2749,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.038,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.131,1071,45.563,51.543,98.078,1340.0,1750.0,99.0,67.7,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2481,106,8.0,2359,0,1.119,11.516,1.138,73.047,84.473,0,0,0.000,0.000,34159,1053,0.073,1.504,0,0.000,62,33,6,
16.2.2021,12:33:40.812,17341,20221,46.1,12714,19985,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1937.9,1343.7,814.6,733.2,643.2,1338.2,15.7,0.6,18.9,2.6,0.6,0.7,570.8,14.5,58.0,32.8,34.3,22.9,62.5,0.0,0.0,0.0,0.0,0.0,0.0,62.5,18.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.1,74.6,89.2,0.8,20.0,0.1,11.9,25.4,10.8,0.0,80.0,0.0,0.0,0.0,0.0,99.1,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,35.0,35.0,35.3,0.931,1.087,0.931,9.910,11.440,9.909,9.909,32.228,1.558,1.273,1.647,0.012,0.294,0.001,9.193,12.441,21.634,32.295,1500.0,800.0,36.7,16.5,11.0,190.0,No,No,No,38.0,35.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1114,2755,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.012,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.138,1050,63.281,71.982,101.672,1340.0,1750.0,4.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2478,106,8.0,2356,0,1.138,11.594,1.138,30.469,37.256,0,0,0.000,0.000,34159,1053,0.000,1.502,0,1.000,65,33,6,
16.2.2021,12:33:42.850,17340,20222,46.1,12728,19970,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1949.7,1370.1,831.6,681.8,608.8,1356.8,15.9,0.5,18.8,2.6,0.4,0.5,569.8,16.1,51.5,30.7,26.9,23.8,60.7,0.7,0.0,0.0,0.0,0.0,0.0,60.7,17.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.6,74.8,88.4,0.8,20.1,0.1,11.4,25.2,11.6,0.0,79.9,0.0,0.0,0.0,0.0,99.2,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,35.0,35.0,36.0,0.925,1.087,0.931,9.909,11.457,9.909,9.909,32.240,1.580,1.250,1.617,0.012,0.294,0.003,9.190,12.459,21.650,32.313,1500.0,800.0,36.7,16.5,11.0,191.2,No,No,No,38.0,35.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1122,2749,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.113,1038,82.688,91.990,108.305,1340.0,1750.0,99.0,76.7,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2478,106,8.0,2355,0,1.106,11.531,1.138,63.477,65.234,0,0,0.000,0.000,34159,1053,0.251,1.428,0,1.000,78,35,6,
16.2.2021,12:33:44.895,17339,20223,46.1,12724,19974,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1949.3,1407.8,1214.3,548.5,825.7,862.3,19.0,0.4,18.8,2.6,0.4,0.5,570.8,17.5,64.8,54.9,23.6,38.9,38.1,0.7,0.0,0.0,0.0,0.0,0.0,64.8,19.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.6,82.6,81.1,1.0,20.2,0.1,11.4,17.4,18.9,0.0,79.8,0.0,0.0,0.0,0.0,99.0,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,35.0,34.8,35.0,0.925,1.087,0.931,9.905,11.466,9.905,9.905,32.262,1.600,1.455,1.385,0.014,0.294,0.000,9.187,12.470,21.657,32.323,1500.0,800.0,36.7,16.5,11.0,191.2,No,No,No,38.0,35.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1120,2749,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.014,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.075,1035,71.719,77.098,112.559,1340.0,1750.0,99.0,82.3,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2478,106,8.0,2355,0,1.113,11.516,1.138,71.484,80.273,0,0,0.000,0.000,34159,1053,0.031,1.484,0,0.000,84,37,6,
16.2.2021,12:33:46.933,17374,20189,46.2,12758,19941,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1983.6,1443.9,1371.7,676.3,989.0,636.1,7.6,0.5,20.0,2.9,0.6,0.6,594.4,24.6,66.1,58.4,30.0,40.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,66.1,20.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,90.2,88.0,78.2,0.4,21.3,0.1,9.8,12.0,21.8,0.0,78.7,0.0,0.0,0.0,0.0,99.5,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.9,34.8,34.8,0.931,1.087,0.931,9.915,11.528,9.914,9.914,32.328,1.649,1.620,1.315,0.006,0.298,0.002,9.196,12.537,21.733,32.408,1500.0,800.0,36.8,16.5,11.0,186.2,No,No,No,38.0,34.9,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1114,2743,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.062,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.131,1034,91.969,104.040,120.730,1340.0,1750.0,100.0,85.9,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2496,106,8.0,2374,0,1.100,11.516,1.138,84.766,94.824,0,0,0.000,0.000,34159,1053,0.658,1.692,0,1.000,83,37,6,
16.2.2021,12:33:48.969,17356,20206,46.2,12758,19940,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1962.8,1432.8,1378.1,729.1,844.5,814.0,2.9,0.6,19.5,5.7,0.7,0.8,599.3,16.0,67.1,64.1,25.1,32.8,31.2,0.0,0.0,0.0,0.0,0.0,0.0,67.1,19.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.2,88.3,77.1,0.2,21.8,0.2,10.8,11.7,22.9,0.0,78.2,0.0,0.0,0.0,0.0,99.7,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.9,34.8,35.0,0.925,1.087,0.931,9.918,11.531,9.918,9.918,32.359,1.604,1.650,1.334,0.002,0.300,0.002,9.201,12.541,21.741,32.417,1500.0,800.0,36.8,16.5,11.0,186.0,No,No,No,38.0,34.9,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1124,2755,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.064,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,1033,98.719,109.208,135.641,1340.0,1750.0,100.0,94.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2493,107,8.0,2370,0,1.106,11.516,1.144,85.742,92.480,0,0,0.000,0.000,34159,1053,0.089,1.548,0,0.000,94,37,6,
16.2.2021,12:33:51.005,17354,20209,46.1,12760,19939,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1882.7,1228.6,767.3,1051.2,633.8,986.1,7.0,0.5,17.9,8.4,0.6,0.7,548.7,20.0,46.9,26.9,42.3,21.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,15.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,85.6,79.2,76.7,0.4,20.8,0.1,14.4,20.8,23.3,0.0,79.2,0.0,0.0,0.0,0.0,99.6,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.8,0.925,1.087,0.931,9.810,11.505,9.811,9.811,32.184,1.500,1.454,1.359,0.006,0.298,0.001,9.102,12.512,21.614,32.257,1500.0,800.0,36.7,16.4,10.9,194.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1118,2749,No,32,100.0,No,No,3636,1758,0.0,0.5,0.5,0.000,0.070,66671,42590,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.125,1062,95.344,107.262,135.371,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2472,108,8.0,2350,0,1.125,11.453,1.144,98.438,115.039,0,0,0.000,0.000,34159,1053,0.302,1.549,0,1.000,99,38,6,
16.2.2021,12:33:53.043,17356,20206,46.2,12763,19935,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1830.8,1235.1,715.4,1014.7,666.9,993.5,7.8,0.7,18.2,8.6,0.7,0.8,541.1,21.5,58.4,36.1,40.7,27.6,43.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4,18.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,83.2,77.6,76.9,0.5,21.0,0.2,16.8,22.4,23.1,0.0,79.0,0.0,0.0,0.0,0.0,99.5,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.8,0.925,1.087,0.931,9.758,11.529,9.757,9.757,32.166,1.485,1.378,1.378,0.007,0.299,0.002,9.053,12.538,21.592,32.231,1500.0,800.0,36.6,16.3,10.8,196.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1127,2749,No,33,100.0,No,No,3636,1758,0.0,1.8,1.8,0.010,0.337,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.106,1079,95.344,105.474,136.004,1340.0,1750.0,100.0,100.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2492,108,8.0,2370,0,1.100,11.516,1.144,83.398,95.508,0,0,0.000,0.000,34159,1053,0.076,1.503,0,1.000,101,39,6,
16.2.2021,12:33:55.083,17353,20209,46.1,12769,19929,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1827.3,1225.5,816.7,904.3,917.1,840.5,0.6,0.6,16.1,10.1,0.7,0.8,546.7,28.2,55.7,40.4,48.0,44.2,42.7,0.0,0.0,0.0,0.0,0.0,0.0,55.7,21.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,83.1,76.4,77.4,0.2,20.9,0.2,16.9,23.6,22.6,0.0,79.1,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,34.8,0.925,1.087,0.931,9.768,11.521,9.767,9.767,32.154,1.493,1.346,1.430,0.001,0.298,0.002,9.066,12.529,21.594,32.232,1500.0,800.0,36.6,16.3,10.9,196.1,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1124,2743,No,33,100.0,No,No,3636,1758,0.4,0.3,0.7,0.085,0.022,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.125,1099,91.969,103.465,133.875,1340.0,1750.0,100.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2433,108,8.0,2311,0,1.106,11.484,1.144,89.258,94.629,0,0,0.000,0.000,34159,1053,0.276,1.730,0,0.000,94,39,6,
16.2.2021,12:33:57.117,17352,20210,46.1,12771,19928,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1847.2,1192.2,860.6,799.2,952.1,728.2,0.4,0.4,18.4,7.8,0.4,0.5,534.0,17.6,53.8,33.0,28.4,41.5,20.7,0.0,0.0,0.0,0.0,0.0,0.0,53.8,16.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,84.0,77.0,77.5,0.1,20.5,0.1,16.0,23.0,22.5,0.0,79.5,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,35.5,0.925,1.087,0.931,9.778,11.511,9.778,9.778,32.175,1.489,1.356,1.424,0.001,0.297,0.001,9.074,12.518,21.592,32.232,1500.0,800.0,36.6,16.3,10.9,196.4,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1112,2755,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.024,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.113,1120,99.563,110.763,133.645,1340.0,1750.0,100.0,99.9,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2421,108,8.0,2299,0,1.131,11.484,1.144,80.859,99.512,0,0,0.000,0.000,34159,1053,4.361,1.641,0,1.000,94,39,6,
