Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:10:35.699,15814,21748,42.1,11887,20811,36.3,1.2,1.456,1.406,1.406,1.406,1.406,1.406,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1875.0,273.7,564.0,1068.7,925.3,564.4,413.2,151.7,647.5,207.9,313.0,514.8,626.6,26.1,8.4,10.7,22.3,19.2,11.5,10.7,0.7,13.8,5.3,10.7,13.8,26.1,12.8,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.2,46.3,44.8,39.4,39.1,39.6,54.8,53.7,55.2,60.6,60.9,60.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.9,45.0,47.0,1.388,1.087,1.400,19.617,11.901,19.602,33.960,50.268,3.340,3.759,3.733,2.263,2.571,2.509,26.844,12.943,39.787,50.384,1500.0,800.0,57.3,32.7,37.7,147.0,No,No,No,38.0,46.9,38.0,40.0,1.344,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1266,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.004,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.138,1104,88.594,100.775,130.051,1340.0,1750.0,100.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.138,11.516,1.144,85.352,93.262,0,0,0.000,0.000,34107,1048,0.222,1.606,0,0.000,150,2,2,
16.2.2021,12:10:37.721,15813,21749,42.0,11888,20810,36.3,1.2,1.425,1.425,1.425,1.425,1.419,1.419,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1892.7,253.5,605.0,1008.6,901.8,603.7,381.1,144.8,659.8,223.8,301.4,546.8,626.9,21.7,6.2,12.4,21.7,18.6,17.0,8.5,4.6,17.8,5.4,6.9,9.3,21.7,12.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.7,47.0,45.6,38.8,39.7,41.2,54.3,53.0,54.4,61.2,60.3,58.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,44.8,44.5,1.413,1.087,1.431,19.728,11.905,19.730,34.612,50.538,3.316,3.767,3.780,2.222,2.617,2.580,27.049,12.947,39.996,50.621,1500.0,800.0,57.5,32.9,38.5,147.4,No,No,No,38.0,46.5,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1261,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.054,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1105,92.813,103.834,131.043,1340.0,1750.0,100.0,99.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.175,11.453,1.144,85.156,92.090,0,0,0.000,0.000,34107,1048,0.044,1.533,0,0.000,150,2,2,
16.2.2021,12:10:39.738,15814,21749,42.0,11887,20811,36.3,1.2,1.431,1.431,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1915.2,273.7,590.8,1000.7,899.9,570.5,419.1,133.8,704.7,225.0,332.3,524.7,632.5,17.0,2.3,13.9,18.6,16.2,7.7,6.9,3.8,10.8,4.6,1.5,8.5,18.6,9.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,46.1,47.1,45.6,39.6,41.1,42.1,53.9,52.9,54.4,60.4,58.9,57.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.4,44.7,43.8,1.413,1.087,1.431,19.687,11.909,19.690,35.160,50.429,3.274,3.713,3.689,2.250,2.685,2.572,26.965,12.951,39.916,50.543,1500.0,800.0,57.4,32.8,39.1,147.8,No,No,No,38.0,46.4,38.0,40.0,1.264,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1250,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.018,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.131,1105,92.813,104.994,129.047,1340.0,1750.0,100.0,100.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.138,11.516,1.144,83.789,94.824,0,0,0.000,0.000,34107,1048,0.327,1.608,0,1.000,153,2,2,
16.2.2021,12:10:41.764,15815,21748,42.1,11889,20809,36.3,1.2,1.425,1.413,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1951.2,288.3,605.2,1073.0,1055.3,503.9,435.6,135.8,704.1,238.0,343.7,511.0,653.8,15.3,3.0,3.8,17.6,17.6,4.6,7.6,0.0,9.2,2.3,3.0,6.1,17.6,7.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,47.1,48.5,47.4,40.6,41.5,41.5,52.9,51.5,52.6,59.4,58.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.3,44.9,44.8,1.413,1.087,1.431,19.809,11.921,19.807,35.867,50.537,3.383,3.863,3.833,2.286,2.689,2.543,27.070,12.964,40.034,50.657,1500.0,800.0,57.6,33.0,39.9,145.0,No,No,No,38.0,46.3,38.0,40.0,1.328,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1256,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1105,93.656,105.363,128.500,1340.0,1750.0,100.0,100.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.138,11.531,1.144,83.008,95.215,0,0,0.000,0.000,34107,1048,0.031,1.503,0,1.000,178,2,2,
16.2.2021,12:10:43.779,15815,21748,42.1,11888,20810,36.3,1.2,1.413,1.413,1.413,1.413,1.419,1.419,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1854.1,273.5,597.8,1081.3,929.6,571.8,447.6,125.9,676.1,212.5,321.0,485.3,631.4,25.5,6.9,11.6,24.8,17.8,12.4,14.7,1.5,14.7,5.4,3.1,8.5,25.5,12.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,44.9,48.2,46.6,39.8,40.4,40.6,55.1,51.8,53.4,60.2,59.6,59.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.3,44.6,44.8,1.406,1.087,1.431,19.573,11.902,19.575,34.833,50.258,3.170,3.801,3.653,2.286,2.617,2.480,26.774,12.943,39.717,50.339,1500.0,800.0,57.2,32.6,38.7,148.2,No,No,No,38.0,46.3,38.0,40.0,1.312,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1259,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.004,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1105,93.656,104.778,128.766,1340.0,1750.0,100.0,100.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.138,11.531,1.144,83.008,94.727,0,0,0.000,0.000,34107,1048,0.144,1.651,0,1.000,162,2,2,
16.2.2021,12:10:45.808,15815,21748,42.1,11887,20811,36.3,1.2,1.413,1.413,1.413,1.413,1.413,1.413,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1885.3,269.0,656.1,986.0,975.4,532.3,410.0,119.5,679.1,224.5,314.5,479.1,627.6,20.0,4.6,14.6,20.7,15.3,12.3,10.7,3.0,13.8,3.0,6.1,6.1,20.7,10.9,36.0,36.0,36.0,36.0,36.0,36.0,0.0,45.6,47.4,46.6,39.5,40.5,40.1,54.4,52.6,53.4,60.5,59.5,59.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,44.5,45.0,1.413,1.087,1.431,19.448,11.876,19.449,34.733,49.972,3.218,3.761,3.715,2.192,2.622,2.452,26.529,12.915,39.444,50.064,1500.0,800.0,56.9,32.4,38.6,147.1,No,No,No,38.0,46.0,38.0,40.0,1.312,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1265,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1106,89.438,100.617,129.402,1340.0,1750.0,100.0,99.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.106,11.484,1.144,77.148,89.941,0,0,0.000,0.000,34107,1048,0.121,1.611,0,1.000,169,2,2,
16.2.2021,12:10:47.828,15813,21749,42.0,11887,20811,36.3,1.2,1.419,1.019,1.456,1.456,1.456,1.456,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1880.2,252.3,638.6,996.1,958.5,503.2,354.1,117.7,600.7,207.2,301.5,491.6,608.5,23.2,4.6,12.4,18.6,16.2,11.6,5.4,2.3,12.4,5.4,5.4,9.3,23.2,10.6,36.0,42.5,42.5,42.5,42.5,42.5,0.0,45.6,47.4,45.5,39.1,39.5,39.8,54.4,52.6,54.5,60.9,60.5,60.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,44.3,44.8,1.444,1.087,1.463,19.267,11.867,19.272,34.162,49.627,3.171,3.724,3.634,2.088,2.456,2.425,26.218,12.905,39.123,49.750,1500.0,800.0,56.5,32.1,38.0,149.3,No,No,No,38.0,45.9,38.0,40.0,1.280,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1247,2749,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.008,0.316,65384,42190,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.106,1134,91.969,101.740,131.543,1340.0,1750.0,100.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2155,125,8.0,2045,0,1.100,11.453,1.144,83.203,95.410,0,0,0.000,0.000,34107,1048,0.186,1.595,0,0.000,167,2,2,
16.2.2021,12:10:49.845,15814,21749,42.1,11885,20813,36.3,1.2,1.463,1.450,1.450,1.419,1.419,1.419,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1869.0,246.4,691.1,966.7,973.5,457.5,345.5,104.0,599.4,183.9,282.9,500.7,601.7,20.1,2.3,9.3,18.6,19.3,4.6,4.6,1.5,11.6,0.7,2.3,3.8,20.1,8.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.5,48.0,45.3,39.3,39.8,40.6,54.5,52.0,54.7,60.7,60.2,59.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.5,44.0,47.8,1.400,1.087,1.431,19.046,11.864,19.045,34.357,49.297,3.098,3.705,3.545,2.063,2.432,2.418,25.861,12.902,38.763,49.378,1500.0,800.0,56.1,31.7,38.2,149.3,No,No,No,38.0,45.6,38.0,40.0,1.264,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1248,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.026,65384,42190,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.138,1139,85.219,96.936,130.254,1340.0,1750.0,95.0,100.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2155,125,8.0,2045,0,1.100,11.516,1.144,85.938,91.211,0,0,0.000,0.000,34107,1048,0.180,1.450,0,1.000,172,2,2,
16.2.2021,12:10:51.870,15813,21749,42.0,11887,20811,36.3,1.2,1.419,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1851.4,236.7,678.3,974.5,926.1,499.6,369.5,127.3,640.6,221.2,301.2,520.6,612.2,23.8,2.3,6.9,29.2,23.8,10.7,10.0,1.5,23.0,1.5,5.3,10.0,29.2,12.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.0,47.9,45.7,39.2,40.8,41.2,55.0,52.1,54.3,60.8,59.2,58.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.4,44.1,46.5,1.413,1.087,1.431,19.188,11.856,19.182,34.832,49.522,3.086,3.755,3.565,2.118,2.542,2.508,26.133,12.893,39.026,49.632,1500.0,800.0,56.4,32.0,38.7,148.1,No,No,No,38.0,45.4,38.0,40.0,1.376,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1247,2772,No,40,100.0,No,No,3635,1756,0.1,0.0,0.1,0.145,0.319,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.087,1140,91.125,99.098,130.891,1340.0,1750.0,100.0,99.6,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2155,125,8.0,2045,0,1.119,11.516,1.144,89.844,102.148,0,0,0.000,0.000,34107,1048,3.882,4.247,0,0.000,169,59,2,
16.2.2021,12:10:53.896,15813,21749,42.0,11886,20812,36.3,1.2,1.013,1.431,1.431,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1839.6,246.2,707.6,955.0,877.6,675.5,358.2,143.5,602.1,208.2,312.1,495.5,618.4,20.9,3.8,7.7,17.8,12.4,16.2,5.4,0.7,12.4,3.8,3.8,8.5,20.9,9.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,44.8,47.8,47.1,38.7,39.5,40.0,55.2,52.2,52.9,61.3,60.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.3,44.4,44.0,1.413,1.087,1.431,19.191,11.860,19.199,34.379,49.562,3.071,3.738,3.627,2.128,2.475,2.463,26.139,12.898,39.037,49.669,1500.0,800.0,56.4,32.0,38.2,148.9,No,No,No,38.0,45.3,38.0,40.0,1.312,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1236,2766,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.008,0.161,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.150,1140,88.594,101.883,133.387,1340.0,1750.0,100.0,99.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2155,125,8.0,2045,0,1.113,11.594,1.144,88.672,97.461,0,0,0.000,0.000,34107,1048,0.000,1.503,0,1.000,167,60,2,
16.2.2021,12:10:55.921,15813,21750,42.0,11887,20811,36.3,1.2,1.013,1.431,1.431,1.431,1.431,1.431,3593.4,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1805.6,232.5,714.0,931.2,861.8,520.5,328.4,105.4,546.8,196.3,284.2,471.1,583.2,20.7,3.0,9.2,21.5,20.0,9.2,3.0,1.5,12.3,1.5,3.8,4.6,21.5,9.2,36.0,42.3,42.3,42.3,42.3,42.3,0.0,44.0,47.6,44.9,37.6,38.1,38.8,56.0,52.4,55.1,62.4,61.9,61.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.3,44.1,46.5,1.413,1.087,1.431,18.996,11.828,18.993,33.365,49.322,3.037,3.739,3.535,2.062,2.391,2.405,25.941,12.862,38.804,49.412,1500.0,800.0,56.1,31.7,37.1,150.5,No,No,No,38.0,45.3,38.0,40.0,1.376,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1251,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.119,1140,94.500,105.722,133.176,1340.0,1750.0,100.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2155,125,8.0,2045,0,1.131,11.484,1.144,87.305,96.289,0,0,0.000,0.000,34107,1048,4.825,1.659,0,0.000,176,60,2,
16.2.2021,12:10:57.950,15812,21750,42.0,11887,20811,36.3,1.2,1.419,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1824.2,276.1,749.8,874.6,794.9,618.5,349.4,111.7,572.8,209.7,317.1,482.0,598.4,19.2,6.9,12.3,18.4,16.9,10.0,5.3,1.5,16.9,3.8,3.8,12.3,19.2,10.6,36.0,36.0,36.0,36.0,36.0,36.0,0.0,44.4,46.7,44.5,37.2,38.8,39.0,55.6,53.3,55.5,62.8,61.2,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.3,44.1,40.5,1.431,1.087,1.463,19.045,11.833,19.049,33.239,49.329,3.041,3.668,3.492,2.078,2.440,2.457,25.933,12.868,38.801,49.422,1500.0,800.0,56.2,31.7,36.9,150.4,No,No,No,38.0,45.3,38.0,40.0,1.376,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1236,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.002,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1168,88.594,98.561,132.926,1340.0,1750.0,99.0,99.7,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,125,8.0,2045,0,1.138,11.516,1.144,87.500,99.902,0,0,0.000,0.000,34107,1048,0.119,1.558,0,1.000,171,60,2,
16.2.2021,12:10:59.980,15810,21752,42.0,11878,20820,36.3,1.2,1.019,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1824.4,252.6,737.6,898.7,821.3,615.3,319.1,106.8,522.2,190.1,307.7,502.0,591.5,21.5,1.5,17.6,19.2,16.1,10.0,5.3,0.7,14.6,2.3,6.9,9.2,21.5,10.4,42.3,42.3,42.3,42.3,42.3,42.3,0.0,44.4,47.8,45.6,37.1,37.8,39.2,55.6,52.2,54.4,62.9,62.2,60.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.8,44.2,43.8,1.413,1.087,1.431,18.995,11.811,18.994,33.477,49.236,3.047,3.718,3.631,2.042,2.351,2.488,25.903,12.845,38.748,49.364,1500.0,800.0,56.1,31.7,37.2,149.4,No,No,No,38.0,54.0,38.0,40.0,1.328,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1256,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.002,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1172,93.656,105.949,133.090,1340.0,1750.0,100.0,99.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,123,8.0,2045,0,1.131,11.484,1.144,88.672,97.656,0,0,0.000,0.000,34107,1048,0.093,1.548,0,1.000,163,61,2,
16.2.2021,12:11:1.997,15811,21751,42.0,11887,20811,36.3,1.2,1.425,1.425,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1815.0,237.3,757.3,905.2,734.1,674.4,314.7,127.4,536.7,201.6,316.0,480.8,591.7,19.3,6.2,12.4,18.6,13.1,11.6,6.2,3.1,10.0,3.8,3.8,5.4,19.3,9.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,44.0,47.8,44.8,37.1,37.8,38.6,56.0,52.2,55.2,62.9,62.2,61.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.8,44.3,48.0,1.413,1.087,1.431,19.121,11.824,19.113,33.257,49.587,3.039,3.787,3.559,2.101,2.406,2.510,26.218,12.858,39.076,49.674,1500.0,800.0,56.4,31.9,37.0,150.2,No,No,No,38.0,50.3,38.0,40.0,1.344,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1365,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.026,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1173,93.656,105.949,134.254,1340.0,1750.0,100.0,100.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,123,8.0,2045,0,1.106,11.484,1.144,91.602,97.754,0,0,0.000,0.000,34107,1048,0.101,1.639,0,1.000,157,61,2,
