Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:4:37.311,15839,21723,42.1,11661,21038,35.6,1.2,1.456,1.444,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1434.2,164.5,586.6,682.3,680.0,463.1,331.2,108.6,533.6,161.2,252.3,445.8,487.0,12.4,2.3,7.7,13.1,10.0,7.7,9.3,0.7,9.3,2.3,0.0,6.2,13.1,6.8,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.1,38.8,37.3,31.9,33.2,34.3,64.9,61.2,62.7,68.1,66.8,65.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.6,42.1,43.3,1.438,1.087,1.463,17.736,11.777,17.738,26.563,47.305,2.522,3.065,3.036,1.897,2.179,2.277,24.015,12.808,36.823,47.421,1500.0,800.0,53.9,29.6,29.5,159.7,No,No,No,37.0,44.6,37.0,40.0,1.392,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1223,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65294,42015,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.131,1085,102.938,116.448,139.219,1340.0,1750.0,100.0,99.8,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2485,141,8.0,2379,0,1.113,11.516,1.144,92.188,104.883,0,0,0.000,0.000,34096,1046,0.118,1.639,0,0.000,96,2,2,
16.2.2021,12:4:39.338,15850,21712,42.1,11658,21040,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1480.8,169.2,833.2,412.5,740.9,444.3,269.1,110.7,519.1,211.1,274.3,470.4,494.6,13.0,3.8,14.6,10.0,16.9,10.7,8.4,1.5,9.2,3.8,4.6,5.3,16.9,8.5,36.0,36.0,42.5,42.5,42.5,42.5,0.0,36.1,39.6,38.4,31.9,34.4,35.4,63.9,60.4,61.6,68.1,65.6,64.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.3,42.2,41.3,1.444,1.087,1.463,17.969,11.788,17.979,27.648,47.801,2.567,3.106,3.138,1.856,2.267,2.377,24.460,12.820,37.280,47.890,1500.0,800.0,54.4,30.0,30.7,159.1,No,No,No,37.0,44.3,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1216,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.008,0.036,65294,42015,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1099,99.563,112.008,139.777,1340.0,1750.0,100.0,99.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2484,141,8.0,2378,0,1.113,11.516,1.144,92.578,102.539,0,0,0.000,0.000,34096,1046,0.252,1.531,0,1.000,98,2,2,
16.2.2021,12:4:41.358,15842,21721,42.1,11660,21038,35.6,1.2,1.019,1.019,1.463,1.450,1.450,1.450,4242.2,3393.7,4242.2,4242.2,4242.2,4242.2,99.8,1477.4,171.9,800.8,474.1,749.7,391.1,294.9,100.8,514.9,177.5,259.2,433.8,487.2,17.0,3.8,13.9,10.8,13.1,11.6,6.9,1.5,12.4,5.4,5.4,8.5,17.0,9.2,42.5,34.0,42.5,42.5,42.5,42.5,0.0,36.1,40.0,37.9,32.1,33.6,35.1,63.9,60.0,62.1,67.9,66.4,64.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.9,42.2,43.5,1.444,1.087,1.463,17.866,11.769,17.865,27.577,47.637,2.591,3.115,3.076,1.884,2.214,2.294,24.348,12.799,37.147,47.737,1500.0,800.0,54.2,29.8,30.6,159.8,No,No,No,37.0,43.9,37.0,40.0,1.392,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1208,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.014,65294,42015,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.138,1102,97.031,110.373,137.965,1340.0,1750.0,100.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2484,141,8.0,2378,0,1.131,11.516,1.144,91.797,102.148,0,0,0.000,0.000,34096,1046,0.781,1.565,0,1.000,99,2,2,
16.2.2021,12:4:43.389,15849,21714,42.1,11659,21040,35.6,1.2,1.444,1.013,1.456,1.456,1.450,1.450,4242.2,4242.2,4242.2,4242.2,3393.7,4242.2,99.8,1502.1,185.5,604.6,658.0,801.5,442.5,294.9,99.1,524.3,157.9,270.6,435.1,498.0,17.6,3.8,10.0,13.8,15.3,8.4,8.4,1.5,10.7,2.3,3.8,8.4,17.6,8.7,42.5,42.5,42.5,42.5,34.0,42.5,0.0,36.7,40.3,39.6,32.6,34.2,34.7,63.3,59.7,60.4,67.4,65.8,65.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.6,42.3,39.8,1.444,1.087,1.463,17.902,11.778,17.892,27.945,47.660,2.601,3.174,3.161,1.873,2.191,2.297,24.350,12.808,37.158,47.738,1500.0,800.0,54.2,29.8,31.1,158.5,No,No,No,37.0,43.6,37.0,40.0,1.328,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1209,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.002,65294,42015,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.100,1131,91.125,100.238,138.133,1340.0,1750.0,100.0,99.9,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2491,141,8.0,2385,0,1.113,11.516,1.144,91.797,101.563,0,0,0.000,0.000,34096,1046,0.188,1.673,0,1.000,105,2,2,
16.2.2021,12:4:45.416,15846,21716,42.1,11659,21040,35.6,1.2,1.019,1.469,1.469,1.469,1.469,1.469,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1476.2,188.6,441.8,742.5,744.1,437.3,281.1,108.3,505.8,183.3,256.8,458.9,485.4,18.6,1.5,9.3,16.2,17.0,13.1,6.9,1.5,10.8,5.4,3.1,9.3,18.6,9.4,42.5,42.5,42.5,42.5,42.5,42.5,0.0,36.1,38.8,38.1,32.4,33.7,35.3,63.9,61.2,61.9,67.6,66.3,64.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.5,42.1,45.3,1.413,1.087,1.438,17.671,11.749,17.673,27.287,47.255,2.528,3.003,3.073,1.854,2.188,2.307,23.984,12.778,36.762,47.352,1500.0,800.0,53.8,29.5,30.3,159.7,No,No,No,37.0,43.5,37.0,40.0,1.232,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1195,2755,No,40,100.0,No,No,3635,1756,0.0,0.2,0.2,0.008,0.795,65294,42016,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.138,1136,97.875,111.333,137.719,1340.0,1750.0,100.0,99.8,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2490,141,8.0,2384,0,1.131,11.531,1.144,88.477,98.047,0,0,0.000,0.000,34096,1046,0.062,1.583,0,1.000,109,2,2,
16.2.2021,12:4:47.433,15845,21717,42.1,11660,21038,35.6,1.2,1.019,1.019,1.019,1.463,1.463,1.463,4242.2,3393.7,3393.7,4242.2,4242.2,4242.2,99.8,1473.3,172.0,447.4,747.8,744.8,380.5,290.6,90.7,487.3,165.2,242.6,453.9,474.7,14.6,3.0,9.2,13.0,17.6,6.9,5.3,0.0,11.5,3.8,6.1,6.9,17.6,8.2,42.5,34.0,34.0,42.5,42.5,42.5,0.0,36.0,38.4,37.5,31.7,33.0,33.9,64.0,61.6,62.5,68.3,67.0,66.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.5,41.7,41.8,1.444,1.087,1.463,17.572,11.731,17.576,26.803,47.071,2.486,3.063,2.986,1.831,2.126,2.252,23.832,12.757,36.589,47.184,1500.0,800.0,53.6,29.3,29.8,160.9,No,No,No,37.0,43.5,37.0,40.0,1.232,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1195,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.067,65294,42016,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.106,1136,104.625,115.741,140.309,1340.0,1750.0,100.0,99.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2490,141,8.0,2384,0,1.106,11.516,1.144,98.438,110.156,0,0,0.000,0.000,34096,1046,0.223,1.545,0,1.000,110,2,2,
16.2.2021,12:4:49.460,15844,21718,42.1,11657,21042,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1582.5,184.1,568.1,820.7,807.3,408.0,295.3,103.6,542.6,175.0,284.5,475.1,520.6,24.0,4.6,8.5,15.5,22.4,7.7,6.9,3.1,10.0,4.6,4.6,5.4,24.0,9.8,42.5,42.5,42.5,42.5,42.5,42.5,0.0,38.6,42.2,39.4,33.5,35.7,36.4,61.4,57.8,60.6,66.5,64.3,63.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.4,42.4,44.0,1.450,1.087,1.469,18.310,11.773,18.309,29.308,48.344,2.728,3.436,3.131,1.924,2.304,2.402,25.037,12.803,37.840,48.435,1500.0,800.0,55.0,30.5,32.6,156.6,No,No,No,37.0,43.4,37.0,40.0,1.232,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1205,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.008,65294,42016,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.094,1137,94.500,103.359,139.113,1340.0,1750.0,100.0,99.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2490,141,8.0,2384,0,1.131,11.516,1.144,90.430,104.297,0,0,0.000,0.000,34096,1046,0.000,1.579,0,1.000,132,2,2,
16.2.2021,12:4:51.481,15845,21717,42.1,11662,21037,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.456,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1561.0,174.2,633.8,721.8,918.0,333.3,284.9,116.5,503.0,188.9,270.6,451.7,513.2,19.2,3.0,11.5,16.9,17.6,7.6,3.8,1.5,10.0,0.7,3.0,8.4,19.2,8.6,36.0,36.0,42.5,42.5,42.5,42.5,0.0,38.1,42.3,40.0,33.4,35.1,36.0,61.9,57.7,60.0,66.6,64.9,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.3,42.2,45.0,1.444,1.087,1.463,18.027,11.766,18.026,28.912,47.817,2.685,3.306,3.127,1.912,2.223,2.349,24.524,12.796,37.320,47.916,1500.0,800.0,54.4,30.0,32.1,156.5,No,No,No,37.0,43.3,37.0,40.0,1.232,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1195,2760,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.008,65294,42016,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.131,1154,104.625,118.357,139.090,1340.0,1750.0,100.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2490,141,8.0,2384,0,1.106,11.484,1.144,91.797,103.516,0,0,0.000,0.000,34096,1046,0.163,1.568,0,1.000,132,2,2,
16.2.2021,12:4:53.508,15845,21717,42.1,11659,21039,35.6,1.2,1.456,1.456,1.456,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1505.6,164.4,665.0,545.2,984.5,285.3,260.1,90.3,504.5,169.7,269.5,435.8,490.0,20.9,3.8,10.0,13.1,21.7,5.4,5.4,2.3,12.4,3.8,3.8,8.5,21.7,9.3,42.5,42.5,42.5,42.5,42.5,42.5,0.0,36.8,40.1,39.6,32.2,33.9,35.5,63.2,59.9,60.4,67.8,66.1,64.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.1,42.0,40.0,1.444,1.087,1.463,17.767,11.749,17.760,27.884,47.370,2.554,3.055,3.152,1.807,2.168,2.297,24.123,12.777,36.900,47.480,1500.0,800.0,54.0,29.6,31.0,159.9,No,No,No,37.0,43.1,37.0,40.0,1.232,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1206,2749,No,40,100.0,No,No,3635,1756,0.1,0.0,0.1,0.321,0.078,65295,42016,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1168,98.719,111.059,140.195,1340.0,1750.0,100.0,99.7,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2490,141,8.0,2384,0,1.119,11.484,1.144,90.820,106.250,0,0,0.000,0.000,34096,1046,0.000,1.514,0,1.000,116,7,2,
16.2.2021,12:4:55.525,15845,21718,42.1,11661,21038,35.6,1.2,1.444,1.444,1.444,1.444,1.450,1.450,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1440.1,159.7,624.0,524.6,939.6,285.2,258.8,97.1,496.3,162.3,249.0,431.7,472.4,20.7,1.5,7.6,15.3,23.0,7.6,3.8,1.5,13.0,1.5,4.6,8.4,23.0,9.0,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.2,38.1,38.4,31.8,33.7,34.1,64.8,61.9,61.6,68.2,66.3,65.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.1,42.1,42.3,1.438,1.087,1.463,17.540,11.733,17.549,26.859,47.066,2.455,3.006,3.110,1.804,2.142,2.241,23.803,12.760,36.563,47.165,1500.0,800.0,53.6,29.2,29.8,160.6,No,No,No,37.0,43.1,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1206,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.048,65295,42017,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.106,1170,98.719,109.208,141.594,1340.0,1750.0,100.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2490,141,8.0,2384,0,1.106,11.484,1.144,97.070,101.367,0,0,0.000,0.000,34096,1046,4.204,1.515,0,1.000,111,7,2,
16.2.2021,12:4:57.546,15843,21719,42.1,11661,21037,35.6,1.2,1.456,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1427.1,171.9,523.8,586.9,847.9,275.9,229.7,94.8,421.4,160.0,249.4,423.8,451.1,13.9,2.3,12.4,12.4,20.1,3.1,3.8,0.7,8.5,3.1,2.3,5.4,20.1,7.3,36.0,42.5,42.5,42.5,42.5,42.5,0.0,35.0,37.7,36.4,30.5,31.9,33.0,65.0,62.3,63.6,69.5,68.1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.9,41.6,40.5,1.444,1.087,1.463,17.206,11.718,17.201,25.814,46.481,2.386,2.935,2.863,1.726,2.019,2.209,23.240,12.743,35.983,46.558,1500.0,800.0,52.9,28.7,28.7,163.6,No,No,No,37.0,42.0,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1195,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.034,65295,42017,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.113,1196,102.094,113.579,142.258,1340.0,1750.0,100.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2490,141,8.0,2384,0,1.106,11.406,1.144,97.852,111.914,0,0,0.000,0.000,34096,1046,2.176,1.680,0,0.000,105,7,2,
16.2.2021,12:4:59.564,15842,21720,42.1,11660,21039,35.6,1.2,1.463,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1448.6,172.4,437.3,756.1,857.6,336.9,239.8,98.3,453.6,141.8,240.9,432.7,468.0,19.3,4.6,13.1,20.9,22.4,6.2,3.1,1.5,10.0,1.5,2.3,7.7,22.4,9.4,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.5,38.9,37.8,31.0,32.2,32.7,64.5,61.1,62.2,69.0,67.8,67.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.0,42.0,45.5,1.450,1.087,1.469,17.374,11.722,17.371,26.157,46.674,2.407,3.062,2.981,1.751,2.019,2.203,23.440,12.748,36.188,46.769,1500.0,800.0,53.1,29.0,29.1,161.9,No,No,No,37.0,42.9,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1194,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65295,42017,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.106,1223,102.938,113.875,140.820,1340.0,1750.0,100.0,99.3,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2490,141,8.0,2384,0,1.106,11.484,1.144,93.945,109.570,0,0,0.000,0.000,34096,1046,0.836,1.549,0,1.000,114,7,2,
16.2.2021,12:5:1.594,15842,21721,42.1,11654,21045,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1491.7,174.1,606.6,674.8,882.0,391.4,253.1,117.9,470.6,178.7,262.1,445.1,495.7,16.9,2.3,13.8,13.8,20.0,3.0,2.3,2.3,7.6,2.3,3.8,10.0,20.0,8.2,36.0,36.0,42.5,42.5,42.5,42.5,0.0,36.4,40.8,39.5,31.7,33.6,34.2,63.6,59.2,60.5,68.3,66.4,65.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.9,42.2,43.3,1.444,1.087,1.463,17.699,11.738,17.709,27.578,47.283,2.467,3.169,3.114,1.822,2.137,2.297,24.025,12.765,36.790,47.399,1500.0,800.0,53.9,29.5,30.6,159.5,No,No,No,37.0,50.3,37.0,40.0,1.344,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1286,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.127,65295,42017,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.119,1236,104.625,117.049,142.320,1340.0,1750.0,100.0,100.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2490,141,8.0,2384,0,1.119,11.516,1.144,96.484,107.813,0,0,0.000,0.000,34096,1046,0.465,1.482,0,1.000,110,7,2,
16.2.2021,12:5:3.609,15838,21725,42.1,11650,21048,35.6,1.2,1.463,1.444,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1390.2,149.7,418.4,697.3,806.4,316.1,220.0,96.3,426.7,178.2,232.5,422.4,446.2,15.5,0.7,6.2,15.5,19.3,6.2,2.3,1.5,11.6,1.5,3.8,6.9,19.3,7.6,42.5,42.5,42.5,42.5,42.5,42.5,0.0,34.2,37.5,36.2,30.0,32.0,32.2,65.8,62.5,63.8,70.0,68.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.1,41.6,41.0,1.444,1.087,1.463,17.034,11.709,17.028,25.317,46.118,2.254,2.882,2.847,1.694,2.027,2.162,22.915,12.733,35.648,46.222,1500.0,800.0,52.5,28.4,28.1,164.6,No,No,No,37.0,47.3,37.0,40.0,1.392,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1310,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.134,65295,42017,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.094,1252,108.000,118.125,143.223,1340.0,1750.0,100.0,99.8,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2490,140,8.0,2384,0,1.113,11.516,1.144,98.242,111.133,0,0,0.000,0.000,34096,1046,0.802,1.608,0,1.000,103,7,2,
