Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
18.2.2021,16:46:53.232,15711,21852,41.8,9856,22843,30.1,0.0,1.419,1.406,1.406,1.406,1.406,1.406,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1888.4,175.7,483.5,499.9,378.3,432.5,462.3,299.9,2005.6,187.6,324.1,3360.6,874.9,9.2,3.8,9.2,9.2,8.4,9.2,10.0,2.3,43.8,3.0,6.9,80.0,80.0,16.3,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.2,47.7,50.0,55.1,77.1,88.9,54.8,52.3,50.0,44.9,22.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.6,51.6,52.5,1.394,1.087,1.419,22.823,11.885,22.819,54.192,55.405,2.493,2.944,2.817,3.000,5.472,8.768,31.883,12.925,44.808,55.525,1500.0,800.0,63.1,38.0,60.2,124.7,No,No,No,37.0,51.6,37.0,40.0,1.408,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1314,2743,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.006,9033,4275,62,1.125,1070,88.594,99.668,126.098,1340.0,1750.0,99.0,100.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3688,92,8.0,3603,0,1.119,11.531,1.144,77.734,87.305,0,0,0.000,0.000,243,11,0.000,1.206,0,1.000,170,57,57,
18.2.2021,16:46:55.256,15709,21854,41.8,9863,22836,30.1,0.0,1.431,1.425,1.425,1.425,1.425,1.425,4217.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1907.3,193.6,418.2,525.0,445.2,450.7,415.6,336.2,2027.6,170.9,1406.7,2111.6,867.4,6.9,2.3,3.8,10.0,6.1,4.6,6.1,3.8,34.6,2.3,28.4,46.9,46.9,13.0,42.3,42.0,42.0,42.0,42.0,42.0,0.0,45.7,48.4,53.0,55.6,75.3,85.2,54.3,51.6,47.0,44.4,24.7,14.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.5,51.0,51.8,1.400,1.087,1.419,22.923,11.879,22.923,53.905,55.539,2.496,2.898,2.959,2.965,5.432,8.362,32.021,12.919,44.939,55.653,1500.0,800.0,63.2,38.2,59.9,127.1,No,No,No,37.0,51.5,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1320,2738,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.042,9033,4275,63,1.131,1100,90.281,102.131,129.590,1340.0,1750.0,93.0,98.8,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3685,92,8.0,3600,0,1.106,11.531,1.144,85.547,95.215,0,0,0.000,0.000,243,11,0.043,1.246,0,0.000,184,57,57,
18.2.2021,16:46:57.279,15706,21856,41.8,9856,22842,30.1,0.0,1.031,1.450,1.450,1.450,1.450,1.450,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,1900.1,187.3,482.7,448.1,424.4,437.9,579.9,288.2,1975.0,170.8,2907.3,384.8,848.9,2.3,5.3,8.5,8.5,8.5,10.8,19.3,5.4,44.9,2.3,70.5,7.7,70.5,16.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.6,48.8,52.7,56.6,72.3,80.4,54.4,51.2,47.3,43.4,27.7,19.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.0,50.1,52.5,1.438,1.087,1.450,22.598,11.871,22.608,52.495,55.097,2.533,2.897,2.914,3.177,5.277,7.700,31.582,12.910,44.492,55.216,1500.0,800.0,62.7,37.7,58.3,128.5,No,No,No,37.0,51.0,37.0,40.0,1.440,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1305,2743,No,41,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.076,9033,4275,63,1.119,1106,88.594,99.114,128.816,1340.0,1750.0,98.0,99.7,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3677,92,8.0,3592,0,1.106,11.516,1.144,82.813,89.746,0,0,0.000,0.000,243,11,0.034,1.173,0,0.000,196,57,57,
18.2.2021,16:46:59.294,15709,21854,41.8,9859,22840,30.1,0.0,1.413,1.413,1.413,1.413,1.400,1.400,4192.4,4192.4,4192.4,4192.4,4217.4,4217.4,99.8,1812.0,159.6,431.3,513.7,407.7,367.6,437.3,292.0,1820.2,167.8,2798.1,304.4,792.6,4.6,0.7,6.2,10.8,5.4,6.9,5.4,4.6,47.2,3.1,65.1,3.8,65.1,13.7,42.0,42.0,42.0,42.0,42.3,42.3,0.0,43.8,48.5,51.8,52.2,68.8,76.5,56.2,51.5,48.2,47.8,31.2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.6,49.7,49.5,1.425,1.087,1.444,22.305,11.853,22.296,49.737,54.629,2.401,2.866,2.800,2.875,5.053,7.474,31.157,12.890,44.048,54.729,1500.0,800.0,62.2,37.2,55.3,132.3,No,No,No,37.0,50.8,37.0,40.0,1.408,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1313,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.012,9033,4275,63,1.106,1136,89.438,98.940,128.520,1340.0,1750.0,99.0,99.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3682,92,8.0,3597,0,1.138,11.531,1.144,82.227,94.629,0,0,0.000,0.000,243,11,4.345,1.340,0,1.000,196,57,57,
18.2.2021,16:47:1.328,15701,21861,41.8,9861,22837,30.1,0.0,1.438,1.025,1.025,1.025,1.025,1.025,3593.5,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,1778.9,284.6,424.8,440.2,254.8,555.8,424.1,254.7,1720.4,142.4,2265.2,595.6,761.8,3.8,3.8,10.0,8.5,4.6,8.5,10.0,3.1,31.7,0.7,42.6,13.9,42.6,11.8,36.0,42.3,42.3,42.3,42.3,42.3,0.0,43.1,45.8,49.6,50.0,63.5,70.9,56.9,54.2,50.4,50.0,36.5,29.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.4,48.1,49.5,1.388,1.087,1.413,21.384,11.821,21.393,46.340,53.185,2.384,2.704,2.728,2.691,4.663,6.566,29.757,12.855,42.612,53.298,1500.0,800.0,60.6,35.7,51.5,136.3,No,No,No,37.0,49.4,37.0,40.0,1.424,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1301,2760,No,40,100.0,No,No,3691,1804,0.0,0.1,0.1,0.000,0.122,9033,4275,64,1.100,1140,88.594,97.453,132.215,1340.0,1750.0,99.0,98.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3657,92,8.0,3572,0,1.125,11.531,1.144,83.398,93.848,0,0,0.000,0.000,243,11,0.112,1.348,0,1.000,200,57,57,
18.2.2021,16:47:3.356,15702,21860,41.8,9858,22840,30.1,0.0,1.400,1.438,1.438,1.438,1.438,1.438,4217.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1792.6,205.6,405.1,341.6,296.3,547.8,379.5,246.9,1693.5,144.2,288.5,2473.0,734.6,3.8,6.8,6.8,6.1,5.3,12.9,11.4,3.8,39.6,3.8,5.3,53.4,53.4,13.3,42.3,42.0,42.0,42.0,42.0,42.0,0.0,43.6,44.6,51.0,48.9,62.2,69.8,56.4,55.4,49.0,51.1,37.8,30.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.8,47.9,49.8,1.419,1.087,1.444,21.134,11.774,21.131,45.586,52.681,2.418,2.525,2.810,2.593,4.632,6.511,29.323,12.804,42.128,52.789,1500.0,800.0,60.0,35.2,50.7,136.0,No,No,No,37.0,48.8,37.0,40.0,1.408,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1288,2755,No,40,100.0,No,No,3691,1804,0.1,0.0,0.1,0.197,0.004,9033,4275,64,1.138,1156,88.594,100.775,131.168,1340.0,1750.0,99.0,99.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3657,92,8.0,3573,0,1.125,11.563,1.144,82.813,90.527,0,0,0.000,0.000,243,11,0.352,1.238,0,0.000,193,57,57,
18.2.2021,16:47:5.378,15702,21861,41.8,9858,22840,30.1,0.0,1.369,1.369,1.369,1.400,1.400,1.400,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1974.9,281.6,455.2,338.7,466.4,490.0,578.8,220.4,1874.4,143.3,403.5,3047.8,856.3,8.5,3.8,10.0,4.6,5.4,9.3,10.8,6.2,46.5,0.0,3.8,69.7,69.7,14.9,42.0,42.0,42.0,42.0,42.0,42.0,0.0,47.5,47.2,54.8,55.2,72.8,84.1,52.5,52.8,45.2,44.8,27.2,15.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.0,50.8,52.0,1.394,1.087,1.419,22.789,11.883,22.783,53.332,55.343,2.766,2.718,3.118,3.087,5.095,8.129,31.826,12.923,44.748,55.448,1500.0,800.0,63.0,38.0,59.3,127.4,No,No,No,37.0,48.9,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1284,2760,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.050,9033,4275,64,1.125,1171,91.125,102.516,129.371,1340.0,1750.0,91.0,98.7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3659,91,8.0,3574,0,1.119,11.516,1.144,87.500,96.094,0,0,0.000,0.000,243,11,0.087,1.246,0,0.000,171,57,57,
18.2.2021,16:47:7.391,15701,21862,41.7,9863,22836,30.1,0.0,1.400,1.406,1.406,1.406,1.406,1.406,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1980.5,257.6,467.5,281.6,408.4,611.6,499.9,258.7,2262.6,178.0,352.9,3405.4,913.7,7.7,2.3,10.0,3.1,9.3,10.8,6.9,3.1,51.1,3.1,3.8,79.0,79.0,15.9,42.0,42.0,42.0,42.0,42.0,42.0,0.0,47.4,46.7,55.6,57.0,81.0,90.2,52.6,53.3,44.4,43.0,19.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,51.8,51.3,1.394,1.087,1.419,23.311,11.903,23.315,56.231,56.077,2.775,2.642,3.182,2.997,5.906,8.787,32.516,12.944,45.460,56.197,1500.0,800.0,63.9,38.9,62.5,123.3,No,No,No,37.0,49.6,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1293,2760,No,40,100.0,No,No,3691,1804,0.1,0.0,0.1,0.132,0.117,9033,4276,64,1.138,1173,87.750,99.816,130.520,1340.0,1750.0,99.0,99.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3664,91,8.0,3579,0,1.125,11.484,1.144,84.375,90.039,0,0,0.000,0.000,243,11,96.295,5.787,0,1.000,172,57,57,
18.2.2021,16:47:9.415,15700,21862,41.7,9861,22838,30.1,0.0,1.400,1.400,1.400,1.400,1.400,1.400,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,2055.7,231.2,474.7,276.2,532.6,557.3,522.5,265.9,2131.7,180.8,3069.2,410.9,892.4,6.9,7.6,6.1,3.0,10.0,10.7,8.4,3.0,50.7,1.5,66.1,9.2,66.1,15.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,49.4,47.2,56.4,56.1,76.3,84.8,50.6,52.8,43.6,43.9,23.7,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.7,50.0,1.388,1.087,1.413,22.976,11.896,22.977,54.662,55.535,2.825,2.648,3.277,3.031,5.587,7.984,31.979,12.937,44.916,55.630,1500.0,800.0,63.2,38.3,60.7,125.8,No,No,No,37.0,49.6,37.0,40.0,1.312,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1293,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.271,9033,4276,65,1.125,1177,94.500,106.313,133.547,1340.0,1750.0,91.0,99.7,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3665,91,8.0,3580,0,1.138,11.484,1.144,89.844,99.316,0,0,0.000,0.000,243,11,0.000,1.268,0,1.000,173,57,57,
18.2.2021,16:47:11.439,15698,21864,41.7,9861,22837,30.1,0.0,1.431,1.431,1.431,1.431,1.431,1.438,4217.4,3593.5,3593.5,3593.5,3593.5,4192.4,99.8,1983.9,218.0,480.0,316.1,468.3,522.1,527.7,250.1,2045.9,172.8,2972.2,371.6,860.7,5.4,1.5,10.0,4.6,10.8,4.6,11.6,0.7,43.4,6.2,64.3,6.9,64.3,14.2,42.3,36.0,36.0,36.0,36.0,42.0,0.0,47.8,47.0,55.0,55.2,73.8,81.9,52.2,53.0,45.0,44.8,26.2,18.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.1,48.0,1.388,1.087,1.406,22.455,11.866,22.457,52.937,54.712,2.645,2.628,3.139,2.943,5.375,7.615,31.208,12.904,44.112,54.823,1500.0,800.0,62.3,37.4,58.8,127.7,No,No,No,37.0,49.6,37.0,40.0,1.360,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1293,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.004,9033,4276,65,1.106,1202,91.969,101.740,131.613,1340.0,1750.0,99.0,99.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3673,91,8.0,3588,0,1.131,11.516,1.144,85.352,98.047,0,0,0.000,0.000,243,11,0.211,1.274,0,1.000,181,58,57,
18.2.2021,16:47:13.468,15752,21810,41.9,9858,22840,30.1,0.0,1.431,1.425,1.425,1.425,1.425,1.425,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,2113.1,295.6,457.9,333.2,391.7,583.9,743.9,252.9,1802.2,174.4,2368.9,483.2,833.4,7.6,1.5,7.6,3.0,6.9,11.5,14.6,0.0,33.0,1.5,46.9,10.7,46.9,12.1,42.3,42.3,42.3,42.3,42.3,42.3,0.0,51.2,48.0,54.2,55.9,65.6,71.9,48.8,52.0,45.8,44.1,34.4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.4,48.3,47.5,1.419,1.087,1.444,22.098,12.001,22.103,49.838,54.287,2.952,2.621,3.115,3.279,4.756,6.410,30.636,13.051,43.687,54.400,1500.0,800.0,61.8,36.8,55.4,132.0,No,No,No,37.0,49.5,37.0,40.0,1.376,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1295,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.006,9033,4276,65,1.119,1206,90.281,101.002,128.969,1340.0,1750.0,99.0,99.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3701,91,8.0,3616,0,1.138,11.516,1.144,87.109,95.605,0,0,0.000,0.000,243,11,0.322,1.374,0,1.000,228,58,57,
18.2.2021,16:47:15.492,15726,21836,41.8,9860,22839,30.1,0.0,1.400,1.400,1.400,1.400,1.394,1.394,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2022.0,168.4,533.5,283.6,545.0,372.1,579.3,235.8,1761.0,170.1,810.0,2136.0,801.4,7.6,3.0,8.4,1.5,5.3,2.3,7.6,2.3,36.1,0.0,15.3,40.7,40.7,10.8,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.9,48.4,52.1,57.0,65.4,72.7,51.1,51.6,47.9,43.0,34.6,27.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.3,48.8,50.5,1.394,1.087,1.413,22.309,11.894,22.294,50.037,54.623,2.821,2.728,2.988,3.077,4.853,6.865,31.134,12.934,44.068,54.732,1500.0,800.0,62.2,37.2,55.6,133.0,No,No,No,37.0,49.3,37.0,40.0,1.424,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1283,2743,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.072,9033,4276,65,1.125,1207,92.813,104.414,128.426,1340.0,1750.0,94.0,99.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3654,91,8.0,3569,0,1.119,11.484,1.144,84.375,91.992,0,0,0.000,0.000,243,11,0.120,1.278,0,1.000,217,58,57,
18.2.2021,16:47:17.514,15737,21825,41.8,9856,22842,30.1,0.0,1.431,1.431,1.431,1.431,1.431,1.431,4217.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2105.8,392.0,523.5,315.6,551.3,419.8,660.3,254.6,1769.8,187.0,488.5,2605.2,856.1,8.5,9.3,8.5,5.4,13.1,12.4,19.3,3.1,42.6,4.6,9.3,60.4,60.4,16.4,42.3,42.0,42.0,42.0,42.0,42.0,0.0,50.6,49.5,54.7,59.6,67.7,75.3,49.4,50.5,45.3,40.4,32.3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.3,49.4,46.3,1.425,1.087,1.444,22.637,11.925,22.649,52.472,55.148,2.989,2.748,3.081,3.257,4.936,7.195,31.569,12.968,44.537,55.265,1500.0,800.0,62.8,37.7,58.3,130.0,No,No,No,37.0,49.3,37.0,40.0,1.408,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1289,2743,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.076,9033,4277,65,1.131,1208,86.063,97.358,126.480,1340.0,1750.0,92.0,99.4,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3703,91,8.0,3618,0,1.131,11.531,1.144,79.102,88.965,0,0,0.000,0.000,243,11,0.034,1.173,0,1.000,244,58,57,
