Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:42:46.749,17526,20036,46.6,12842,19856,39.2,2.1,1.394,1.394,1.394,1.394,1.394,1.394,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1824.2,285.3,433.2,368.3,240.0,1733.2,155.7,1519.0,666.3,167.1,302.9,2969.8,888.7,5.3,6.9,8.4,6.9,2.3,37.6,4.6,38.4,13.8,3.0,3.8,70.7,70.7,16.8,42.3,42.3,42.3,42.3,42.3,42.3,0.0,43.7,48.6,68.1,78.5,53.9,90.9,56.3,51.4,31.9,21.5,46.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.4,49.7,49.3,1.394,1.087,1.413,22.701,11.869,22.702,57.113,55.284,2.438,2.747,4.972,4.930,2.756,7.624,31.743,12.908,44.651,55.389,1500.0,800.0,62.9,37.8,63.5,124.3,No,No,No,36.0,47.4,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1241,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.066,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.138,1193,82.688,94.057,125.637,1340.0,1750.0,100.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2465,112,8.0,2339,0,1.106,11.484,1.144,86.328,95.898,0,0,0.000,0.000,34161,1055,0.348,1.565,0,1.000,97,59,8,
16.2.2021,12:42:48.777,17526,20036,46.6,12840,19858,39.2,2.1,1.406,1.406,1.406,1.406,1.406,1.406,3353.8,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1821.7,292.0,597.1,379.5,313.8,1533.8,192.3,1540.2,692.1,174.8,495.7,2766.5,900.0,4.6,4.6,12.4,9.3,7.7,35.6,5.4,37.2,15.5,2.3,10.0,62.7,62.7,17.3,33.6,42.0,42.0,42.0,42.0,42.0,0.0,43.8,51.2,66.3,79.1,54.2,91.2,56.2,48.8,33.7,20.9,45.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,49.5,54.5,1.413,1.087,1.431,22.722,11.894,22.724,57.379,55.325,2.414,3.067,4.769,4.961,2.783,7.514,31.766,12.935,44.701,55.446,1500.0,800.0,63.0,37.9,63.8,124.1,No,No,No,36.0,47.5,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1231,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.131,1206,83.531,94.495,126.668,1340.0,1750.0,99.0,99.8,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2464,112,8.0,2338,0,1.106,11.484,1.144,88.086,96.973,0,0,0.000,0.000,34161,1055,0.180,1.451,0,1.000,97,59,8,
16.2.2021,12:42:50.796,17526,20037,46.6,12842,19856,39.2,2.1,1.431,1.431,1.431,1.431,1.431,1.394,4217.2,4217.2,4217.2,4217.2,4217.2,4192.3,99.8,1806.6,358.3,1589.3,274.8,432.4,279.0,186.4,1396.8,608.4,140.1,2184.0,1105.6,863.5,4.6,9.2,26.9,6.9,9.2,3.8,3.0,33.0,10.0,2.3,57.6,23.8,57.6,15.9,42.3,42.3,42.3,42.3,42.3,42.0,0.0,43.4,66.4,45.8,75.4,52.3,89.9,56.6,33.6,54.2,24.6,47.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,49.5,52.0,1.400,1.087,1.419,22.399,11.865,22.396,55.394,54.853,2.484,4.625,2.647,4.723,2.631,7.620,31.315,12.903,44.218,54.939,1500.0,800.0,62.4,37.3,61.5,126.2,No,No,No,36.0,47.5,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1240,2738,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.119,1208,86.906,97.226,127.734,1340.0,1750.0,100.0,100.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2464,112,8.0,2338,0,1.119,11.453,1.144,85.938,91.992,0,0,0.000,0.000,34161,1055,0.137,1.502,0,1.000,98,60,8,
16.2.2021,12:42:52.811,17526,20036,46.6,12841,19857,39.2,2.1,1.431,1.400,1.400,1.400,1.400,1.438,4192.3,4217.2,4217.2,4217.2,4192.3,4192.3,99.8,1764.1,376.1,1130.6,283.1,467.5,247.4,171.7,1328.5,614.8,124.4,2372.5,863.3,812.0,3.8,6.9,23.2,6.9,8.5,4.6,4.6,24.8,15.5,3.1,57.3,14.7,57.3,14.5,42.0,42.3,42.3,42.3,42.0,42.0,0.0,42.6,59.1,45.2,71.4,51.0,84.9,57.4,40.9,54.8,28.6,49.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,49.5,50.8,1.425,1.087,1.444,21.839,11.837,21.841,52.020,54.010,2.456,3.728,2.644,4.577,2.596,7.460,30.533,12.873,43.406,54.121,1500.0,800.0,61.5,36.4,57.8,129.7,No,No,No,37.0,47.5,37.0,40.0,1.408,3.296,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1231,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.028,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.131,1208,95.344,107.858,128.277,1340.0,1750.0,100.0,99.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2464,112,8.0,2338,0,1.113,11.531,1.144,81.445,96.094,0,0,0.000,0.000,34161,1055,0.181,1.482,0,0.000,101,60,8,
16.2.2021,12:42:54.828,17527,20036,46.6,12841,19857,39.2,2.1,1.431,1.431,1.431,1.431,1.431,1.431,3373.8,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1827.1,398.7,799.1,454.9,346.6,347.8,175.6,1331.7,590.6,157.4,1471.2,1735.3,803.0,6.2,11.6,17.8,10.0,4.6,5.4,2.3,33.3,13.1,3.8,37.2,41.0,41.0,15.5,33.8,42.3,42.3,42.3,42.3,42.3,0.0,43.9,56.7,44.0,70.3,50.1,83.5,56.1,43.3,56.0,29.7,49.9,16.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,49.8,49.8,1.425,1.087,1.444,22.054,11.867,22.054,51.267,54.453,2.571,3.532,2.640,4.652,2.633,7.468,30.971,12.905,43.876,54.586,1500.0,800.0,62.0,36.8,57.0,131.4,No,No,No,37.0,47.5,37.0,40.0,1.360,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1231,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.119,1208,91.125,101.946,126.480,1340.0,1750.0,100.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2464,112,8.0,2338,0,1.125,11.531,1.144,84.766,94.629,0,0,0.000,0.000,34161,1055,0.113,1.595,0,0.000,101,60,8,
16.2.2021,12:42:56.851,17557,20005,46.7,12873,19825,39.3,2.1,1.031,1.031,1.031,1.444,1.444,1.444,3593.4,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1711.4,339.8,424.9,592.5,280.9,441.9,227.1,1385.0,701.7,244.7,388.4,2603.9,778.5,6.2,10.8,12.4,11.6,3.8,9.3,3.1,35.6,17.0,4.6,10.8,52.7,52.7,14.8,36.0,42.3,42.3,42.3,42.3,42.3,0.0,41.2,51.0,43.1,66.7,49.8,77.9,58.8,49.0,56.9,33.3,50.2,22.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,49.2,42.5,1.413,1.087,1.438,21.472,11.958,21.485,47.241,53.649,2.446,3.126,2.684,4.633,2.874,7.013,30.024,13.005,43.029,53.769,1500.0,800.0,61.1,35.8,52.5,131.4,No,No,No,37.0,47.5,37.0,40.0,1.424,3.312,3.296,0.808,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1245,2755,No,39,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.184,66721,42710,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1208,92.813,103.254,133.379,1340.0,1750.0,100.0,99.4,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2471,112,8.0,2345,0,1.138,11.625,1.144,88.867,102.734,0,0,0.000,0.000,34161,1055,4.510,1.792,0,1.000,95,60,8,
16.2.2021,12:42:58.868,17565,19997,46.7,12881,19818,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1489.2,243.0,671.0,499.4,314.5,399.5,203.8,1127.0,638.2,159.2,489.6,2193.8,702.3,2.3,5.4,15.5,9.3,8.5,4.6,3.1,26.3,13.9,4.6,10.0,54.2,54.2,13.1,36.0,42.3,42.3,42.3,42.3,42.3,0.0,36.2,48.9,39.5,58.5,45.5,69.0,63.8,51.1,60.5,41.5,54.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.6,48.2,40.5,1.450,1.087,1.469,20.580,11.812,20.579,41.318,51.944,2.192,3.394,2.520,4.051,2.544,6.455,28.539,12.846,41.384,52.052,1500.0,800.0,59.2,34.3,45.9,134.4,No,No,No,37.0,47.6,37.0,40.0,1.280,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1236,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.073,66721,42710,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.131,1228,96.188,108.812,135.887,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2460,111,8.0,2334,0,1.125,11.594,1.144,89.258,98.730,0,0,0.000,0.000,34161,1055,0.144,1.588,0,1.000,95,60,8,
16.2.2021,12:43:0.891,17554,20009,46.7,12883,19816,39.3,2.1,1.438,1.438,1.438,1.438,1.438,1.438,4217.2,3373.8,4217.2,4217.2,3373.8,4217.2,99.8,1418.9,184.9,629.2,790.9,391.2,518.7,240.5,1074.0,567.7,153.0,498.2,2050.3,709.8,12.3,2.3,13.0,20.7,10.7,15.3,4.6,30.0,13.0,6.1,13.8,39.2,39.2,15.1,42.3,33.8,42.3,42.3,33.8,42.3,0.0,34.8,51.4,42.0,57.0,43.8,65.6,65.2,48.6,58.0,43.0,56.2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.9,48.2,48.8,1.425,1.087,1.444,21.042,11.810,21.035,40.952,52.598,2.084,3.920,2.980,4.043,2.446,6.185,29.195,12.844,42.039,52.686,1500.0,800.0,59.9,35.1,45.5,134.3,No,No,No,37.0,47.9,37.0,40.0,1.360,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1252,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.048,66721,42710,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1239,105.469,118.652,135.852,1340.0,1750.0,100.0,100.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2473,111,8.0,2347,0,1.125,11.484,1.144,86.133,99.414,0,0,0.000,0.000,34161,1055,10.774,7.618,0,1.000,98,60,8,
16.2.2021,12:43:2.909,17552,20010,46.7,12884,19814,39.4,2.1,1.425,1.425,1.425,1.425,1.425,1.425,3373.8,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1350.6,156.4,496.7,219.8,298.6,350.7,182.5,980.6,614.8,133.8,1867.0,600.5,604.3,3.1,1.5,11.6,3.8,2.3,5.4,3.1,24.8,13.1,0.7,44.9,10.8,44.9,10.4,33.8,42.3,42.3,42.3,42.3,42.3,0.0,33.2,39.7,36.9,53.9,42.8,63.7,66.8,60.3,63.1,46.1,57.2,36.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.9,47.0,48.0,1.425,1.087,1.444,19.184,11.756,19.183,36.757,49.732,1.917,2.323,2.364,3.701,2.415,5.984,26.400,12.785,39.185,49.832,1500.0,800.0,56.6,32.0,40.8,140.6,No,No,No,37.0,47.9,37.0,40.0,1.392,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1230,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66721,42710,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.106,1264,88.594,98.007,134.184,1340.0,1750.0,99.0,99.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2448,111,8.0,2322,0,1.106,11.516,1.144,92.969,101.758,0,0,0.000,0.000,34161,1055,0.086,1.555,0,1.000,99,60,8,
16.2.2021,12:43:4.933,17546,20016,46.7,12878,19820,39.3,2.1,1.431,1.431,1.431,1.431,1.431,1.431,4242.2,3393.7,4242.2,4242.2,3393.7,3393.7,99.8,1408.0,163.4,538.0,185.6,367.7,385.1,206.4,1026.4,655.9,142.0,2234.7,258.6,631.0,2.3,2.3,10.7,0.0,3.8,4.6,3.8,14.6,16.1,4.6,53.0,3.8,53.0,10.0,42.5,34.0,42.5,42.5,34.0,34.0,0.0,34.4,41.1,40.0,55.8,43.6,65.7,65.6,58.9,60.0,44.2,56.4,34.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,56.8,47.3,50.0,1.425,1.087,1.444,19.563,11.779,19.562,38.249,50.289,1.985,2.336,2.573,3.834,2.490,6.125,26.928,12.810,39.738,50.389,1500.0,800.0,57.3,32.6,42.5,138.7,No,No,No,37.0,57.4,37.0,40.0,1.424,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1243,2755,No,40,100.0,No,No,3636,1758,0.8,0.4,1.2,1.300,3.616,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.119,1271,97.031,108.554,134.008,1340.0,1750.0,100.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2415,111,8.0,2289,0,1.119,11.531,1.144,88.672,95.410,0,0,0.000,0.000,34161,1055,92.058,5.523,0,1.000,100,60,8,
16.2.2021,12:43:6.956,17548,20014,46.7,12875,19823,39.3,2.1,1.031,1.031,1.031,1.031,1.031,1.031,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1329.4,146.3,468.6,203.5,504.2,348.0,189.8,873.8,575.6,126.5,2195.4,263.0,602.0,6.2,3.8,9.3,6.2,10.8,6.2,3.1,26.3,14.7,3.8,54.2,3.1,54.2,12.3,36.0,36.0,36.0,36.0,36.0,36.0,0.0,32.6,38.5,40.2,52.5,42.6,63.8,67.4,61.5,59.8,47.5,57.4,36.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.6,47.0,43.0,1.450,1.087,1.475,19.112,11.726,19.123,36.459,49.534,1.884,2.295,2.750,3.497,2.355,5.923,26.228,12.752,38.980,49.645,1500.0,800.0,56.4,31.9,40.5,139.7,No,No,No,37.0,53.1,37.0,40.0,1.392,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1373,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.129,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.138,1273,100.406,114.212,134.711,1340.0,1750.0,100.0,99.6,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2429,111,8.0,2303,0,1.119,11.516,1.144,84.766,97.656,0,0,0.000,0.000,34161,1055,0.604,1.667,0,0.000,92,60,8,
16.2.2021,12:43:8.972,17545,20018,46.7,12876,19822,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1345.4,178.3,448.8,215.7,305.1,365.8,200.8,984.4,678.4,123.0,2179.7,240.1,605.5,6.2,1.5,2.3,0.7,3.1,3.8,0.7,22.4,16.2,0.0,50.3,1.5,50.3,9.1,36.0,42.5,42.5,42.5,42.5,42.5,0.0,33.0,39.1,37.9,54.1,43.8,63.4,67.0,60.9,62.1,45.9,56.2,36.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.6,47.0,41.3,1.444,1.087,1.469,19.201,11.729,19.201,36.739,49.695,1.915,2.292,2.406,3.716,2.526,5.910,26.398,12.755,39.152,49.802,1500.0,800.0,56.6,32.0,40.8,140.1,No,No,No,37.0,50.9,37.0,40.0,1.376,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1370,2760,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.010,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.131,1290,96.188,108.812,135.754,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2449,111,8.0,2323,0,1.106,11.484,1.144,89.258,104.492,0,0,0.000,0.000,34161,1055,0.202,1.576,0,0.000,96,60,8,
16.2.2021,12:43:10.997,17544,20018,46.7,12878,19820,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1308.2,144.8,435.0,229.9,246.5,290.3,166.8,941.7,646.5,127.6,1168.7,1004.4,559.2,3.8,0.7,8.4,1.5,1.5,2.3,3.0,20.7,12.3,1.5,27.6,21.5,27.6,8.7,36.0,42.5,42.5,42.5,42.5,42.5,0.0,32.0,37.6,34.5,50.1,42.6,56.3,68.0,62.4,65.5,49.9,57.4,43.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,45.8,45.5,1.394,1.087,1.406,18.648,11.702,18.649,33.360,48.686,1.847,2.227,2.130,3.481,2.466,5.278,25.442,12.726,38.168,48.802,1500.0,800.0,55.5,31.1,37.1,145.4,No,No,No,37.0,48.5,37.0,40.0,1.328,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1320,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.016,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.113,1297,94.500,105.131,137.117,1340.0,1750.0,95.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2430,111,8.0,2304,0,1.106,11.484,1.144,96.680,109.180,0,0,0.000,0.000,34161,1055,0.000,1.503,0,1.000,100,60,8,
16.2.2021,12:43:13.026,17546,20016,46.7,12881,19817,39.3,2.1,1.475,1.475,1.475,1.475,1.475,1.450,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1361.5,176.5,538.8,192.0,253.0,363.8,178.2,878.8,639.9,128.3,411.7,1670.0,566.0,4.6,6.1,13.8,3.0,7.6,6.1,5.3,20.0,13.0,6.1,7.6,38.4,38.4,11.0,42.3,42.3,42.3,42.3,42.3,42.3,0.0,33.2,39.3,36.7,48.6,42.1,54.3,66.8,60.7,63.3,51.4,57.9,45.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.8,45.3,49.5,1.425,1.087,1.444,18.583,11.746,18.579,33.352,48.577,1.855,2.281,2.224,3.339,2.399,5.048,25.272,12.774,38.046,48.673,1500.0,800.0,55.3,31.0,37.1,147.0,No,No,No,37.0,46.9,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1280,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.131,1298,84.375,95.449,134.945,1340.0,1750.0,96.0,99.9,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2430,111,8.0,2304,0,1.113,11.516,1.144,92.773,100.391,0,0,0.000,0.000,34161,1055,0.043,1.482,0,1.000,110,60,8,
