Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:46:2.892,17489,20073,46.5,12835,19863,39.2,2.1,1.394,1.388,1.388,1.388,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4192.3,4192.3,99.8,2076.1,190.6,2722.7,238.1,1306.1,514.5,279.3,187.7,325.0,222.4,2850.6,458.0,947.6,6.1,2.3,68.4,5.3,22.3,21.5,6.9,2.3,6.1,3.0,64.6,10.0,68.4,18.2,42.3,42.3,42.3,42.3,42.0,42.0,0.0,49.4,87.6,64.8,53.1,48.9,90.1,50.6,12.4,35.2,46.9,51.1,9.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.6,48.5,47.0,1.388,1.087,1.406,22.835,11.967,22.836,58.572,55.556,2.537,6.392,4.588,2.489,2.392,7.142,31.899,13.014,44.914,55.657,1500.0,800.0,63.2,38.1,65.1,124.6,No,No,No,37.0,50.0,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1369,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.131,1175,74.250,83.995,125.098,1340.0,1750.0,99.0,99.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2446,111,8.0,2320,0,1.119,11.531,1.144,84.180,92.773,0,0,0.000,0.000,34161,1055,0.178,1.862,0,0.000,96,59,11,
16.2.2021,12:46:4.921,17521,20042,46.6,12833,19865,39.2,2.1,1.400,1.394,1.394,1.394,1.394,1.394,4217.2,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2085.4,202.6,2849.3,240.9,869.8,859.7,298.8,195.8,296.2,235.4,2190.3,1137.9,955.2,9.2,4.6,63.8,4.6,23.8,19.2,5.3,6.9,3.8,4.6,53.0,26.1,63.8,18.7,42.3,42.0,42.0,42.0,42.0,42.0,0.0,49.7,88.3,63.1,54.7,48.5,90.4,50.3,11.7,36.9,45.3,51.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.8,48.6,49.5,1.388,1.087,1.413,22.917,12.002,22.919,58.695,55.693,2.565,6.566,4.335,2.550,2.372,7.170,32.007,13.052,45.059,55.804,1500.0,800.0,63.4,38.2,65.2,124.8,No,No,No,37.0,49.9,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1323,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.056,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.125,1175,74.250,83.531,126.371,1340.0,1750.0,100.0,100.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2449,111,8.0,2323,0,1.113,11.563,1.144,85.352,93.848,0,0,0.000,0.000,34161,1055,0.000,1.501,0,1.000,97,59,11,
16.2.2021,12:46:6.939,17521,20041,46.6,12831,19867,39.2,2.1,1.400,1.400,1.400,1.400,1.400,1.400,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2014.8,187.0,2648.4,221.6,406.8,1075.5,250.6,179.9,223.8,330.1,1254.9,2069.0,905.2,7.7,1.5,59.6,3.1,7.7,24.8,3.8,3.8,2.3,5.4,25.5,44.1,59.6,15.8,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.0,84.5,58.2,49.3,44.7,89.3,52.0,15.5,41.8,50.7,55.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.8,48.8,49.3,1.388,1.087,1.406,22.441,11.947,22.443,55.569,54.950,2.500,6.212,3.897,2.376,2.313,7.255,31.346,12.992,44.338,55.068,1500.0,800.0,62.6,37.4,61.7,127.2,No,No,No,37.0,49.8,37.0,40.0,1.424,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1318,2727,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.050,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1175,86.906,96.140,126.859,1340.0,1750.0,100.0,100.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2449,111,8.0,2323,0,1.119,11.531,1.144,83.203,90.820,0,0,0.000,0.000,34161,1055,0.075,1.580,0,0.000,99,60,11,
16.2.2021,12:46:8.960,17518,20044,46.6,12829,19869,39.2,2.1,1.400,1.400,1.400,1.400,1.419,1.419,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1979.7,201.1,2390.5,222.1,309.0,720.3,177.0,281.5,216.0,428.1,390.2,2917.6,852.8,6.9,3.8,53.4,3.1,5.4,12.4,0.7,7.7,1.5,9.3,5.4,70.5,70.5,15.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,47.2,80.1,52.3,48.6,45.2,86.3,52.8,19.9,47.7,51.4,54.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.8,49.0,50.3,1.388,1.087,1.413,21.884,11.908,21.883,53.135,54.063,2.426,5.688,3.179,2.384,2.396,7.279,30.510,12.950,43.460,54.169,1500.0,800.0,61.6,36.5,59.0,130.3,No,No,No,37.0,49.8,37.0,40.0,1.360,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1309,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.010,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.131,1175,79.313,89.722,126.848,1340.0,1750.0,99.0,99.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2449,111,8.0,2323,0,1.131,11.531,1.144,87.109,95.703,0,0,0.000,0.000,34161,1055,0.592,1.683,0,1.000,101,60,11,
16.2.2021,12:46:10.980,17540,20022,46.6,12830,19869,39.2,2.1,1.400,1.400,1.400,1.400,1.400,1.400,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1923.4,209.9,2181.2,208.6,671.0,366.7,169.9,294.6,187.8,337.6,2223.8,1012.2,815.6,5.3,1.5,45.3,4.6,14.6,6.1,2.3,4.6,1.5,10.0,58.4,17.6,58.4,14.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,46.0,75.9,52.1,48.7,43.0,82.7,54.0,24.1,47.9,51.3,57.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.8,48.9,49.8,1.425,1.087,1.444,21.614,11.873,21.617,50.910,53.679,2.401,5.381,3.176,2.416,2.209,7.173,30.164,12.912,43.077,53.785,1500.0,800.0,61.1,36.0,56.6,132.0,No,No,No,37.0,49.8,37.0,40.0,1.424,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1300,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.024,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.119,1175,100.406,112.329,129.457,1340.0,1750.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2460,111,8.0,2334,0,1.100,11.516,1.144,82.227,90.234,0,0,0.000,0.000,34161,1055,0.074,1.481,0,0.000,98,60,11,
16.2.2021,12:46:12.997,17585,19977,46.8,12861,19837,39.3,2.1,1.431,1.431,1.431,1.431,1.431,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1903.1,227.9,1826.0,253.3,554.0,425.5,320.1,311.8,270.7,316.7,2345.6,580.4,777.9,7.7,3.1,44.1,3.8,10.8,12.4,6.2,10.0,1.5,5.4,55.0,14.7,55.0,14.6,42.3,42.3,42.3,42.3,42.3,42.3,0.0,45.7,68.0,49.6,44.2,42.0,75.5,54.3,32.0,50.4,55.8,58.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.5,48.3,48.5,1.425,1.087,1.444,21.046,11.993,21.046,45.798,52.856,2.524,4.895,3.113,2.505,2.266,6.654,29.209,13.043,42.252,52.968,1500.0,800.0,60.2,35.1,50.9,132.6,No,No,No,37.0,49.5,37.0,40.0,1.376,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1309,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.113,1174,87.750,97.622,133.438,1340.0,1750.0,100.0,100.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2485,111,8.0,2359,0,1.113,11.484,1.144,97.070,105.859,0,0,0.000,0.000,34161,1055,0.510,1.694,0,0.000,94,60,11,
16.2.2021,12:46:15.024,17589,19973,46.8,12865,19834,39.3,2.1,1.431,1.431,1.431,1.431,1.431,1.431,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1666.5,165.1,1597.0,272.5,427.0,354.4,355.4,237.0,260.3,204.4,2226.2,477.6,686.9,4.6,1.5,37.6,1.5,5.3,5.3,6.9,3.0,2.3,0.7,59.2,6.1,59.2,11.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,40.3,62.2,43.0,40.3,36.9,68.7,59.7,37.8,57.0,59.7,63.1,31.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.9,47.7,48.5,1.425,1.087,1.444,19.810,11.807,19.810,39.934,50.709,2.221,4.483,2.571,2.333,2.006,6.346,27.306,12.840,40.146,50.807,1500.0,800.0,57.7,33.0,44.4,136.3,No,No,No,37.0,48.9,37.0,40.0,1.328,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1301,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.106,1196,93.656,103.607,134.887,1340.0,1750.0,100.0,99.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2449,111,8.0,2323,0,1.113,11.453,1.144,91.211,101.172,0,0,0.000,0.000,34161,1055,0.075,1.507,0,1.000,97,60,11,
16.2.2021,12:46:17.044,17573,19990,46.7,12865,19833,39.3,2.1,1.431,1.431,1.431,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1584.4,185.8,1606.2,191.1,325.4,317.4,337.8,190.5,211.5,190.2,1249.1,1332.1,643.5,4.6,3.8,37.2,3.1,8.5,3.1,8.5,2.3,3.8,4.6,27.1,34.8,37.2,11.8,42.3,42.3,42.3,42.3,42.3,42.3,0.0,38.4,60.8,39.8,38.0,34.1,66.8,61.6,39.2,60.2,62.0,65.9,33.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.8,47.3,47.5,1.425,1.087,1.444,19.336,11.789,19.338,37.796,49.941,2.134,4.413,2.333,2.182,1.859,6.205,26.581,12.820,39.401,50.058,1500.0,800.0,56.9,32.2,42.0,138.5,No,No,No,37.0,48.8,37.0,40.0,1.328,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1288,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.010,0.028,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.100,1206,97.031,106.734,134.660,1340.0,1750.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2459,111,8.0,2333,0,1.125,11.516,1.144,86.914,93.457,0,0,0.000,0.000,34161,1055,0.129,1.577,0,1.000,99,60,11,
16.2.2021,12:46:19.066,17573,19990,46.7,12869,19830,39.3,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1571.3,206.4,1540.0,174.2,333.9,320.5,312.3,205.0,252.0,188.7,225.7,2292.2,635.2,8.5,4.6,41.0,3.8,5.4,6.2,6.2,2.3,4.6,5.4,6.2,56.5,56.5,12.6,42.3,42.3,42.3,42.3,42.3,42.3,0.0,38.1,59.0,39.4,40.1,35.5,64.3,61.9,41.0,60.6,59.9,64.5,35.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.5,47.1,47.0,1.419,1.087,1.444,19.271,11.795,19.275,37.364,49.820,2.115,4.205,2.362,2.174,1.924,5.987,26.443,12.827,39.270,49.929,1500.0,800.0,56.7,32.1,41.5,140.4,No,No,No,38.0,48.5,38.0,40.0,1.328,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1282,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.064,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.113,1234,86.063,95.745,133.688,1340.0,1750.0,100.0,99.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2433,111,8.0,2306,0,1.113,11.453,1.144,93.164,102.930,0,0,0.000,0.000,34161,1055,0.551,1.767,0,0.000,96,60,11,
16.2.2021,12:46:21.084,17573,19989,46.7,12869,19830,39.3,2.1,1.431,1.431,1.431,1.431,1.431,1.431,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1578.2,161.0,1494.5,225.7,313.7,392.3,304.0,240.6,217.7,180.0,243.7,2276.8,635.7,6.2,2.3,34.8,6.9,5.4,7.7,3.8,4.6,3.1,3.8,2.3,50.3,50.3,10.9,42.3,42.3,42.3,42.3,42.3,42.3,0.0,38.3,59.1,40.7,41.2,34.8,65.5,61.7,40.9,59.3,58.8,65.2,34.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.5,47.1,48.5,1.425,1.087,1.444,19.318,11.780,19.313,37.841,49.877,2.068,4.246,2.406,2.248,1.849,6.061,26.512,12.811,39.323,49.964,1500.0,800.0,56.8,32.2,42.0,139.9,No,No,No,37.0,48.5,37.0,40.0,1.440,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1294,2760,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.186,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1240,86.063,96.282,133.535,1340.0,1750.0,100.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2413,111,8.0,2287,0,1.119,11.453,1.144,94.922,103.125,0,0,0.000,0.000,34161,1055,0.214,1.621,0,1.000,100,60,11,
16.2.2021,12:46:23.107,17573,19989,46.7,12866,19832,39.3,2.1,1.438,1.438,1.438,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1557.9,172.1,1569.9,208.9,339.0,384.6,307.0,209.8,218.3,215.6,228.3,2310.0,643.4,3.8,2.3,40.0,3.8,4.6,8.4,6.9,7.6,3.8,1.5,2.3,56.1,56.1,11.8,42.3,42.3,42.3,42.3,42.3,42.3,0.0,37.8,59.6,40.5,38.2,34.7,65.8,62.2,40.4,59.5,61.8,65.3,34.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.5,47.2,48.0,1.425,1.087,1.444,19.359,11.767,19.365,37.303,49.897,2.115,4.333,2.462,2.175,1.930,6.065,26.555,12.796,39.351,50.009,1500.0,800.0,56.8,32.3,41.4,138.7,No,No,No,38.0,48.5,38.0,40.0,1.376,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1294,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.032,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.100,1241,96.188,105.806,134.293,1340.0,1750.0,99.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2425,111,8.0,2299,0,1.113,11.484,1.144,91.016,104.102,0,0,0.000,0.000,34161,1055,1.166,1.933,0,1.000,93,60,11,
16.2.2021,12:46:25.127,17572,19990,46.7,12868,19831,39.3,2.1,1.444,1.444,1.444,1.444,1.444,1.444,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1600.8,183.0,1455.4,335.6,330.5,432.7,324.8,166.2,307.5,159.8,685.4,1737.5,643.3,5.4,2.3,34.8,9.3,7.7,13.9,7.7,3.8,5.4,4.6,13.9,37.2,37.2,12.2,36.0,36.0,36.0,36.0,36.0,36.0,0.0,38.8,59.1,41.5,38.0,36.8,63.6,61.2,40.9,58.5,62.0,63.2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,46.9,40.5,1.425,1.087,1.444,19.456,11.776,19.458,37.655,50.088,2.166,4.297,2.523,2.131,2.003,5.838,26.739,12.806,39.546,50.197,1500.0,800.0,57.0,32.4,41.8,140.5,No,No,No,38.0,48.5,38.0,40.0,1.312,3.296,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1283,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.131,1263,102.938,116.448,135.723,1340.0,1750.0,100.0,99.3,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2446,111,8.0,2320,0,1.119,11.531,1.144,83.203,94.629,0,0,0.000,0.000,34161,1055,0.062,1.588,0,0.000,98,60,11,
16.2.2021,12:46:27.146,17572,19990,46.7,12863,19836,39.3,2.1,1.425,1.425,1.425,1.425,1.425,1.425,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1517.6,141.1,1307.9,228.9,315.3,278.0,348.5,111.7,359.5,133.9,1851.2,332.0,577.1,4.6,3.1,27.1,4.6,9.3,6.2,6.9,3.8,7.7,4.6,44.1,9.3,44.1,10.9,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.9,52.6,37.6,36.0,40.1,56.4,63.1,47.4,62.4,64.0,59.9,43.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.1,45.3,45.0,1.425,1.087,1.438,18.422,11.762,18.418,33.880,48.262,1.962,3.781,2.189,1.962,2.037,5.098,24.929,12.791,37.720,48.345,1500.0,800.0,54.9,30.7,37.6,145.8,No,No,No,38.0,47.1,38.0,40.0,1.328,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1275,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.034,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.119,1272,93.656,104.778,136.980,1340.0,1750.0,100.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2441,111,8.0,2315,0,1.113,11.516,1.144,93.945,103.516,0,0,0.000,0.000,34161,1055,5.019,1.656,0,0.000,101,60,11,
16.2.2021,12:46:29.171,17574,19988,46.7,12864,19834,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1511.0,150.8,1257.4,249.1,318.9,281.4,327.9,115.0,397.3,128.3,1753.3,315.5,567.2,4.6,0.0,30.0,1.5,4.6,3.8,8.4,2.3,6.9,0.0,48.4,3.0,48.4,9.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.9,52.2,37.4,35.5,39.8,55.0,63.1,47.8,62.6,64.5,60.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.9,45.2,42.3,1.450,1.087,1.469,18.490,11.780,18.494,33.581,48.434,1.990,3.776,2.161,1.931,2.098,4.980,25.084,12.811,37.895,48.537,1500.0,800.0,55.2,30.8,37.3,147.5,No,No,No,38.0,47.0,38.0,40.0,1.296,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1280,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1276,101.250,112.641,135.051,1340.0,1750.0,100.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2425,111,8.0,2298,0,1.125,11.531,1.144,83.398,89.844,0,0,0.000,0.000,34161,1055,0.345,1.555,0,1.000,107,60,11,
